statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
-20.668092233398966,1,1,1,105,5,4,-0.23981850977330157,"SCRT1-1:1680, 8, set2, minTK"
0.340987701962149,0.5592596557419476,1,1,74,5,4,0.04334938866692891,"SCRT1-1:348, 4, set1, minCMV"
4.232399331089255,0.03965933900228835,0.15827157484244425,1,78,5,4,-0.1132318488230641,"SCRT1-1:348, 4, set1, minProm"
2.0395645172138757,0.15325351505103516,0.4417095680166391,1,63,5,4,0.06963841723808277,"SCRT1-1:348, 4, set1, minTK"
0.33215521838428685,0.5643927648339078,1,1,60,5,4,-0.03855666639355127,"SCRT1-1:681, 8, set1, minCMV"
0.34406618698812963,0.5574914925334352,1,1,69,5,4,0.03985760867636765,"SCRT1-1:681, 8, set1, minProm"
1.3518126905028112,0.24496146965928237,0.6076548249787207,1,65,5,4,-0.07540516306905352,"SCRT1-1:681, 8, set1, minTK"
-129.4843773972343,1,1,1,86,5,4,0.11292964393802031,"SOX9-1:1074, 1, set2, minCMV"
1.3792157367197433,0.24023478106202864,0.6010273015409286,1,104,5,4,-0.036140439240981884,"SOX9-1:1074, 1, set2, minProm"
0.54323580795608,0.4610947878875496,0.9033633770989887,1,101,5,4,-0.027529509803112518,"SOX9-1:1074, 1, set2, minTK"
2.880567242484176,0.08965443424888847,0.2947846031290851,1,98,5,4,-0.07179383087417357,"SOX9-1:1407, 4, set2, minCMV"
6.884106855942264,0.008696551206710486,0.04557527091434795,1,83,5,4,-0.12751678859975424,"SOX9-1:1407, 4, set2, minProm"
6.121687288077737,0.013353328337778641,0.0653515080881565,1,100,5,4,-0.07574899144928413,"SOX9-1:1407, 4, set2, minTK"
0.5656874196774879,0.4519777281620415,0.8911869041320254,1,83,5,4,-0.04477063526311089,"SOX9-1:1740, 8, set2, minCMV"
0.7187323169964657,0.3965600471992799,0.8178884519469365,1,62,5,4,0.04103948031747694,"SOX9-1:1740, 8, set2, minProm"
0.8542559748048006,0.35535112463702523,0.7677033296056895,1,90,5,4,-0.05315207449982778,"SOX9-1:1740, 8, set2, minTK"
1.8935805358769358,0.168798624899348,0.47254382594885846,1,65,5,4,0.07143555430177906,"SOX9-1:408, 4, set1, minCMV"
1.1545373372027825,0.2826013364283942,0.6640158409882162,1,73,5,4,-0.04257123485047862,"SOX9-1:408, 4, set1, minProm"
3.1707552019934155,0.0749677743270765,0.2569486997304151,1,58,5,4,-0.10252743894730194,"SOX9-1:408, 4, set1, minTK"
6.792436733299837,0.009154486819261311,0.04760953263666636,1,52,5,4,0.15290046358942722,"SOX9-1:741, 8, set1, minCMV"
0.3207023059576386,0.5711858902008797,1,1,47,5,4,0.040372878886861106,"SOX9-1:741, 8, set1, minProm"
0.15007913954559626,0.6984597411996927,1,1,63,5,4,0.023843454798986554,"SOX9-1:741, 8, set1, minTK"
0.8799276701447525,0.34822149073851794,0.7597784710891572,1,61,5,4,0.0499638735689259,"SOX9-1:75, 1, set1, minCMV"
7.50073616472946e-4,0.9781506904862195,1,1,65,5,4,-0.0014660962454257163,"SOX9-1:75, 1, set1, minProm"
-24.211812945840848,1,1,1,73,5,4,0.03359716755302704,"SOX9-1:75, 1, set1, minTK"
-31.503277850121734,1,1,1,5,5,4,-0.8755716817192223,"SP4-1:1016, 1, set2, minProm"
-2.011921347153489,1,1,1,6,5,4,0.3362584275861949,"SP4-1:1016, 1, set2, minTK"
1.4299203258135549,0.2317774417907603,0.5870427360070531,1,14,5,4,-0.0565542482334624,"SP4-1:1349, 4, set2, minCMV"
0.8696900630397977,0.3510411265720633,0.7636628560510103,1,21,5,4,-0.05331449838908082,"SP4-1:1349, 4, set2, minProm"
-1.9568112550866772,1,1,1,20,5,4,0.014853028150010572,"SP4-1:1349, 4, set2, minTK"
2.5605471585181405,0.10956065856389922,0.3430605337501142,1,4,5,4,-0.07318858928417618,"SP4-1:1682, 8, set2, minCMV"
-16.042299912521376,1,1,1,5,5,4,-0.8363184784232031,"SP4-1:1682, 8, set2, minProm"
-5.961115874086147,1,1,1,8,5,4,0.09722847485893253,"SP4-1:1682, 8, set2, minTK"
0.0048965835689545045,0,0,0,3,4,4,NA,"SP4-1:17, 1, set1, minCMV"
0.34462356918902515,0.5571724909394951,1,1,15,5,4,-0.05898585080224233,"SP4-1:350, 4, set1, minCMV"
1.5997299302719057,0.20594148774571908,0.5443390804102654,1,20,5,4,-0.0563284248831387,"SP4-1:350, 4, set1, minProm"
1.2151939793848214,0.2703059017704177,0.6439948986322364,1,13,5,4,0.09282815964677006,"SP4-1:350, 4, set1, minTK"
3.1127281972062235,0.07768273785035744,0.2644830243220041,1,5,5,4,-0.06560273823340713,"SP4-1:683, 8, set1, minCMV"
-1.69730745516555,1,1,1,5,5,4,-1.7079988933979389,"SP4-1:683, 8, set1, minProm"
-9.85376667021891,1,1,1,5,5,4,-0.7830406587561566,"SP4-1:683, 8, set1, minTK"
0.11777919596352149,0.7314557246316057,1,1,97,5,4,-0.009574446910764105,"SP8-1:1017, 1, set2, minCMV"
3.9383499840896548,0.047197049103542374,0.1817124968998298,1,92,5,4,-0.06948578320598182,"SP8-1:1017, 1, set2, minProm"
9.641330194494003,0.001902474115210242,0.011850908737952644,1,93,5,4,-0.06183534051799299,"SP8-1:1017, 1, set2, minTK"
0.7881285352159466,0.3746666158800038,0.7888935052228259,1,83,5,4,-0.026628268980663797,"SP8-1:1350, 4, set2, minCMV"
-674.6288984816947,1,1,1,98,5,4,-0.4541082078998293,"SP8-1:1350, 4, set2, minProm"
4.579699373180119,0.032352890433305394,0.13417383730004168,1,79,5,4,-0.07576405747721007,"SP8-1:1350, 4, set2, minTK"
4.2056413442605844,0.040289736363525834,0.16016800048205546,1,85,5,4,-0.08400007539639061,"SP8-1:1683, 8, set2, minCMV"
8.831712088585846,0.0029604051819118096,0.017670367956562034,1,96,5,4,-0.10175681590034209,"SP8-1:1683, 8, set2, minProm"
0.05494422110677988,0.8146730327856209,1,1,89,5,4,-0.008250677779160661,"SP8-1:1683, 8, set2, minTK"
28.63308655451692,8.747469171608581e-8,9.409274194749545e-7,1,57,5,4,0.15322341692386646,"SP8-1:18, 1, set1, minCMV"
-202.69352172970912,1,1,1,54,5,4,-0.21816004494786329,"SP8-1:18, 1, set1, minProm"
3.4585129968727415,0.0629268818605414,0.22681743449967448,1,51,5,4,0.10628201752463005,"SP8-1:18, 1, set1, minTK"
7.299450130351033,0.0068975716416199385,0.037227491232714995,1,63,5,4,0.11748339112901388,"SP8-1:351, 4, set1, minCMV"
0.23964767712823232,0.624460696756894,1,1,63,5,4,0.019443027765956293,"SP8-1:351, 4, set1, minProm"
6.7318558312581445,0.009470601536220655,0.04888103750879602,1,76,5,4,0.12460243253024453,"SP8-1:351, 4, set1, minTK"
11.724932500263094,6.166828553623334e-4,0.0042895425794285975,1,59,5,4,0.14810755403238607,"SP8-1:684, 8, set1, minCMV"
5.229558049933075,0.022206174103941455,0.09904888986667278,1,52,5,4,0.007391027732703627,"SP8-1:684, 8, set1, minProm"
0.0037697891966672614,0.9510417600669494,1,1,50,5,4,-0.003021375467086722,"SP8-1:684, 8, set1, minTK"
0.4881113005476436,0.48477102179473514,0.9333741742518067,1,75,5,4,0.02541350259256198,"SPDEF-1:1064, 1, set2, minCMV"
8.244167187103812,0.004088316250217788,0.02357787644022315,1,71,5,4,-0.13238119188779168,"SPDEF-1:1064, 1, set2, minProm"
-129.79363005419873,1,1,1,68,5,4,0.18300913628653892,"SPDEF-1:1064, 1, set2, minTK"
1.256416886471925,0.2623304163826906,0.6326004779829155,1,70,5,4,0.04843514569510324,"SPDEF-1:1397, 4, set2, minCMV"
15.303653966540878,9.153927462118372e-5,7.292272694206361e-4,1,86,5,4,-0.1623015551495887,"SPDEF-1:1397, 4, set2, minProm"
31.09756467562329,2.4537905930760193e-8,2.780660852891681e-7,1,79,5,4,-0.23731066940875797,"SPDEF-1:1397, 4, set2, minTK"
0.03679547956562601,0.8478820460704737,1,1,83,5,4,-0.008142553102416203,"SPDEF-1:1730, 8, set2, minCMV"
22.66029667388102,1.9332144626071555e-6,1.8669501932913754e-5,1,58,5,4,-0.09121772234146126,"SPDEF-1:1730, 8, set2, minProm"
6.158210444893484,0.013080347902967906,0.06437459681092057,1,83,5,4,-0.10097531009712869,"SPDEF-1:1730, 8, set2, minTK"
-44.372327406376826,1,1,1,62,5,4,0.013588402035291184,"SPDEF-1:398, 4, set1, minCMV"
0.0313880691801387,0.859377385818715,1,1,50,5,4,0.011000749551069793,"SPDEF-1:398, 4, set1, minProm"
8.578837063697847,0.0034009251092020384,0.01998897801025734,1,52,5,4,-0.2195749733117783,"SPDEF-1:398, 4, set1, minTK"
1.8274263624011837,0.17643183341598329,0.4881280724508871,1,42,5,4,0.07344301290748341,"SPDEF-1:65, 1, set1, minCMV"
4.402021213335047,0.03589636301644245,0.14649532335348142,1,42,5,4,-0.14682215959809367,"SPDEF-1:65, 1, set1, minProm"
3.680686119906568,0.05504619378896963,0.20453340729089625,1,42,5,4,-0.1489791952128468,"SPDEF-1:65, 1, set1, minTK"
0.2660947811709775,0.6059635388363346,1,1,53,5,4,-0.020580208389529453,"SPDEF-1:731, 8, set1, minCMV"
6.1262619868516595,0.013318817793095489,0.06532240330813158,1,43,5,4,-0.09624521675343957,"SPDEF-1:731, 8, set1, minProm"
0.11297681709993412,0.7367801946138104,1,1,37,5,4,-0.030505099818434488,"SPDEF-1:731, 8, set1, minTK"
3.0651855141950364,0.07998603215641523,0.27082370976003434,1,38,5,4,-0.12236788047233742,"SPDEF-2:1065, 1, set2, minCMV"
0.09766101645982417,0.7546547681805948,1,1,36,5,4,-0.024584502592169225,"SPDEF-2:1065, 1, set2, minProm"
1.2632431108211222,0.2610381055453283,0.6304742604244619,1,32,5,4,-0.07749739270785234,"SPDEF-2:1065, 1, set2, minTK"
-36.13437421500498,1,1,1,33,5,4,-0.20653259152115055,"SPDEF-2:1398, 4, set2, minCMV"
2.117214878726827,0.14565119862270776,0.42620669938442723,1,41,5,4,0.09475896851509812,"SPDEF-2:1398, 4, set2, minProm"
0.12363144812343307,0.7251287849878789,1,1,43,5,4,0.025813746362399612,"SPDEF-2:1398, 4, set2, minTK"
-37.7914943598671,1,1,1,57,5,4,-0.02203011163998632,"SPDEF-2:1731, 8, set2, minCMV"
25.63247890471939,4.130286682787048e-7,4.213990167056154e-6,1,63,5,4,-0.2307050020365862,"SPDEF-2:1731, 8, set2, minProm"
-27.462763929279163,1,1,1,45,5,4,-0.07756162965142285,"SPDEF-2:1731, 8, set2, minTK"
1.3837168388809005,0.2394690477056275,0.5996000371006783,1,48,5,4,-0.07125501218161415,"SPDEF-2:399, 4, set1, minCMV"
-16.35926052870832,1,1,1,47,5,4,0.08235929778002077,"SPDEF-2:399, 4, set1, minProm"
0.03886638066433079,0.8437136137171374,1,1,42,5,4,-0.012089075831017855,"SPDEF-2:399, 4, set1, minTK"
-57.51369074814079,1,1,1,36,5,4,-0.03459241156877679,"SPDEF-2:66, 1, set1, minCMV"
-287.0797539533123,1,1,1,44,5,4,0.21368121474316562,"SPDEF-2:66, 1, set1, minProm"
0.1298668068761799,0.7185701780665273,1,1,30,5,4,0.040870831466455954,"SPDEF-2:66, 1, set1, minTK"
0.16977809033232916,0.6803091011394914,1,1,50,5,4,0.036443303985302725,"SPDEF-2:732, 8, set1, minCMV"
0.003934755431146186,0.9499833960073805,1,1,53,5,4,-0.0034588081755720372,"SPDEF-2:732, 8, set1, minProm"
1.3548430606333568,0.24443322759009722,0.6068346337341864,1,65,5,4,-0.05486295272072152,"SPDEF-2:732, 8, set1, minTK"
0.19524813382577122,0.6585840693296261,1,1,63,5,4,0.01802493346415236,"SPDEF-3:1066, 1, set2, minCMV"
1.4147331102576572,0.23427225637539434,0.5911668852332259,1,63,5,4,0.0772601312582969,"SPDEF-3:1066, 1, set2, minProm"
1.768651942773431,0.18354899975475544,0.5005779785173142,1,62,5,4,-0.05995422327010461,"SPDEF-3:1066, 1, set2, minTK"
1.105478308372767,0.2930669803047103,0.6805358763824312,1,81,5,4,-0.045513524284403833,"SPDEF-3:1399, 4, set2, minCMV"
0.09515097058101674,0.7577281409077006,1,1,63,5,4,0.01911447251131876,"SPDEF-3:1399, 4, set2, minProm"
-80.69169315472845,1,1,1,92,5,4,0.08485650289203076,"SPDEF-3:1399, 4, set2, minTK"
0.45263500357941666,0.501086282080985,0.9519554421717941,1,81,5,4,0.03399291620203513,"SPDEF-3:1732, 8, set2, minCMV"
1.3242783090236117,0.24982566900739758,0.6154950898690076,1,78,5,4,-0.046328960435500256,"SPDEF-3:1732, 8, set2, minProm"
0.7230998868672032,0.3951289687368814,0.8160329946139628,1,80,5,4,0.039672071514095936,"SPDEF-3:1732, 8, set2, minTK"
0.007184590922406642,0.9324506312175068,1,1,81,5,4,-0.0038669137772046735,"SPDEF-3:400, 4, set1, minCMV"
-0.8973469951070001,1,1,1,60,5,4,-0.07084480456976681,"SPDEF-3:400, 4, set1, minProm"
0.1273003137066553,0.7212477539657215,1,1,89,5,4,-0.017367253771385545,"SPDEF-3:400, 4, set1, minTK"
1.411468038350904,0.23481284335050875,0.5921222812409721,1,60,5,4,0.0591094932396777,"SPDEF-3:67, 1, set1, minCMV"
4.427686421812723,0.03536040822113412,0.14459628980972422,1,54,5,4,-0.1435841274979337,"SPDEF-3:67, 1, set1, minProm"
1.832398651566109,0.17584449127424473,0.4867223368212758,1,70,5,4,-0.06462703453330025,"SPDEF-3:67, 1, set1, minTK"
0.0034189399748356664,0.9533729021777484,1,1,71,5,4,0.0031621428080163823,"SPDEF-3:733, 8, set1, minCMV"
2.6504446511435162,0.10352093608934908,0.3291022719776305,1,68,5,4,-0.09829156494087095,"SPDEF-3:733, 8, set1, minProm"
11.111014904481635,8.581651807998516e-4,0.0057985154460645635,1,63,5,4,-0.16269665277116907,"SPDEF-3:733, 8, set1, minTK"
0.03772204506185517,0.8460023399904197,1,1,29,5,4,0.01734166635281511,"SPDEF-4:1067, 1, set2, minCMV"
0.17607876962210867,0.67476496884198,1,1,37,5,4,0.03092265504243692,"SPDEF-4:1067, 1, set2, minProm"
-59.695936204657414,1,1,1,31,5,4,0.27859030131751356,"SPDEF-4:1067, 1, set2, minTK"
0.0032925990585681575,0.9542415597549812,1,1,41,5,4,0.004647660418802874,"SPDEF-4:1400, 4, set2, minCMV"
11.60030174837948,6.594111940213801e-4,0.004545570767316853,1,37,5,4,-0.1678947679312027,"SPDEF-4:1400, 4, set2, minProm"
0.4205991051903766,0.5166382537316179,0.9672522675758526,1,43,5,4,-0.05150117877088021,"SPDEF-4:1400, 4, set2, minTK"
-60.31421688472528,1,1,1,41,5,4,-0.22543056561225833,"SPDEF-4:1733, 8, set2, minCMV"
-89.79733047927493,1,1,1,47,5,4,-0.01931028250355826,"SPDEF-4:1733, 8, set2, minProm"
0.03805676918273093,0.8453291902590422,1,1,53,5,4,-0.011975757344407098,"SPDEF-4:1733, 8, set2, minTK"
1.1163304091442114,0.29070998607688125,0.675829195489858,1,42,5,4,0.16058178751569616,"SPDEF-4:401, 4, set1, minCMV"
0.11317525699359976,0.7365577101663892,1,1,32,5,4,0.0302953036166149,"SPDEF-4:401, 4, set1, minProm"
0.7903788621429158,0.3739855904987258,0.7880555649344373,1,42,5,4,-0.055520940954164766,"SPDEF-4:401, 4, set1, minTK"
0.2969631600581124,0.5857925399955818,1,1,36,5,4,0.053841674779109255,"SPDEF-4:68, 1, set1, minCMV"
0.8244152693914657,0.36389239941682056,0.7760510823674,1,31,5,4,-0.07272035253807257,"SPDEF-4:68, 1, set1, minProm"
2.3082537195050463,0.12868855395491255,0.38764350092745115,1,44,5,4,0.08977812066869859,"SPDEF-4:68, 1, set1, minTK"
8.680669829022918,0.0032160276550388797,0.018978375553554996,1,43,5,4,-0.269088487557942,"SPDEF-4:734, 8, set1, minCMV"
1.1302459892258412,0.2877228750298191,0.6706618210372481,1,44,5,4,-0.07663994229299495,"SPDEF-4:734, 8, set1, minProm"
2.5773497424670495,0.10840302468314446,0.34004666884773915,1,39,5,4,-0.11493851056809871,"SPDEF-4:734, 8, set1, minTK"
0.014193676111972309,0.905166647008179,1,1,105,5,4,0.003571281994741493,"SPDEF-5:1068, 1, set2, minCMV"
-150.80576086009023,1,1,1,105,5,4,0.24393589287918097,"SPDEF-5:1068, 1, set2, minProm"
-305.50485212591684,1,1,1,105,5,4,0.16316246569094348,"SPDEF-5:1068, 1, set2, minTK"
0.5866351964705245,0.44372322498771305,0.8792742731244141,1,105,5,4,0.02361303130270167,"SPDEF-5:1401, 4, set2, minCMV"
-270.8444480812768,1,1,1,105,5,4,0.4186451519141996,"SPDEF-5:1401, 4, set2, minProm"
0.06697482823437895,0.7957934513784946,1,1,104,5,4,-0.007006297736868112,"SPDEF-5:1401, 4, set2, minTK"
0.06957748541572073,0.7919529566582659,1,1,105,5,4,0.011551672662769363,"SPDEF-5:1734, 8, set2, minCMV"
-62.93732522339815,1,1,1,105,5,4,0.033112491014415116,"SPDEF-5:1734, 8, set2, minProm"
1.0697924553514895,0.30099232992207425,0.6913593456923635,1,102,5,4,-0.030954578030775018,"SPDEF-5:1734, 8, set2, minTK"
0.0012553307296911953,0.9717363474681263,1,1,103,5,4,0.0014601867695690123,"SPDEF-5:402, 4, set1, minCMV"
0.8542479040934268,0.3553533972759647,0.7677033296056895,1,95,5,4,-0.052166322480403975,"SPDEF-5:402, 4, set1, minProm"
6.526341129549564,0.010628837437356391,0.05381889492188207,1,105,5,4,0.12472469530656491,"SPDEF-5:402, 4, set1, minTK"
0.4377364171505178,0.508217018625597,0.9607475926126243,1,105,5,4,-0.02528224632549343,"SPDEF-5:69, 1, set1, minCMV"
-355.4557408149458,1,1,1,105,5,4,-0.0810443499557107,"SPDEF-5:69, 1, set1, minProm"
3.9662928313209704,0.04641986321957631,0.1794278161703195,1,96,5,4,-0.08538727278091338,"SPDEF-5:69, 1, set1, minTK"
1.4101199010019627,0.2350364900139189,0.5921222812409721,1,105,5,4,0.041209021049735076,"SPDEF-5:735, 8, set1, minCMV"
-22.126801474949843,1,1,1,105,5,4,-0.0778504841314095,"SPDEF-5:735, 8, set1, minProm"
-455.0218578607464,1,1,1,105,5,4,-0.314963170657456,"SPDEF-5:735, 8, set1, minTK"
3.8011934110691072,0.051216066692745005,0.19370017341554174,1,105,5,4,-0.0507843431969807,"SPIC-1:1069, 1, set2, minCMV"
1.164931297986186,0.28044517536143626,0.6612262061688835,1,104,5,4,-0.029673032747667593,"SPIC-1:1069, 1, set2, minProm"
-43.4465542535977,1,1,1,105,5,4,-0.2055049466015259,"SPIC-1:1069, 1, set2, minTK"
1.3590477508587355,0.24370258285225888,0.6062459553983693,1,105,5,4,0.038152296872806975,"SPIC-1:1402, 4, set2, minCMV"
11.630324291856596,6.488524129666278e-4,0.0044854261449215884,1,105,5,4,-0.1249081404457346,"SPIC-1:1402, 4, set2, minProm"
3.247994876041048,0.07151088880374624,0.2482870995096718,1,100,5,4,-0.07302096611097429,"SPIC-1:1402, 4, set2, minTK"
4.629348342965386,0.031429498949658304,0.13131971601959272,1,105,5,4,-0.04972229209415947,"SPIC-1:1735, 8, set2, minCMV"
-291.10797904820356,1,1,1,105,5,4,-0.0985172624971454,"SPIC-1:1735, 8, set2, minProm"
30.202831999335103,3.8914082996000016e-8,4.306491851557335e-7,1,104,5,4,-0.15041643885433836,"SPIC-1:1735, 8, set2, minTK"
0.20751016497888486,0.6487259498663469,1,1,100,5,4,0.01681421924479917,"SPIC-1:403, 4, set1, minCMV"
5.410966828087112,0.020010630138480534,0.09124371960693946,1,78,5,4,-0.0874628412963214,"SPIC-1:403, 4, set1, minProm"
1.2782119843686814,0.25823175140772253,0.6271488403108865,1,102,5,4,-0.03282189117828292,"SPIC-1:403, 4, set1, minTK"
3.2988585456405417,0.069328043307129,0.2427667286159557,1,103,5,4,-0.059732306901189275,"SPIC-1:70, 1, set1, minCMV"
1.0357178045278488,0.30881949289370014,0.7022470660322497,1,86,5,4,-0.040123439190956796,"SPIC-1:70, 1, set1, minProm"
0.48656990304334613,0.48546139502543273,0.9338252077188248,1,102,5,4,-0.02801229185904077,"SPIC-1:70, 1, set1, minTK"
0.7682370343900402,0.3807629929724221,0.7965558695347085,1,85,5,4,0.03985345685088243,"SPIC-1:736, 8, set1, minCMV"
3.055838031937128,0.0804474844201783,0.2719364057835636,1,69,5,4,-0.08876254486827123,"SPIC-1:736, 8, set1, minProm"
5.1032757624070655,0.023880703524880184,0.10476805789272435,1,93,5,4,-0.11582717093508034,"SPIC-1:736, 8, set1, minTK"
9.199288139763667,0.0024210926017851145,0.014708556637155463,1,78,5,4,-0.10353065185686304,"SREBF2-1:1183, 1, set2, minCMV"
6.492002513553416,0.01083608461942331,0.05473292083264636,1,76,5,4,-0.10700138621819073,"SREBF2-1:1183, 1, set2, minProm"
30.997001442619876,2.5842737559687407e-8,2.9070713203589753e-7,1,90,5,4,-0.2015352307698046,"SREBF2-1:1183, 1, set2, minTK"
5.5447565101821965,0.018536135346303554,0.08560070924586198,1,93,5,4,-0.06930071887891302,"SREBF2-1:1516, 4, set2, minCMV"
7.992618137752288,0.004696844734506352,0.026610110812535757,1,86,5,4,-0.12115826218025534,"SREBF2-1:1516, 4, set2, minProm"
94.98809055172296,1.915341044881334e-22,3.831929868945001e-21,1,105,5,4,-0.1905634250449408,"SREBF2-1:1516, 4, set2, minTK"
10.37058002937647,0.0012803931461534707,0.008310165692099039,1,40,5,4,-0.12618308714685095,"SREBF2-1:184, 1, set1, minCMV"
57.24936554152498,3.83912933647769e-14,5.9395295679209e-13,1,39,5,4,-0.2146183234496273,"SREBF2-1:184, 1, set1, minProm"
1.7531008325704533,0.18548738892999525,0.504322064102714,1,31,5,4,-0.10700885854119342,"SREBF2-1:184, 1, set1, minTK"
11.205509581268416,8.155482788273348e-4,0.0055288052191583776,1,98,5,4,-0.11369498480359443,"SREBF2-1:1849, 8, set2, minCMV"
29.590619275313657,5.33625684247095e-8,5.811221547244074e-7,1,73,5,4,-0.22002579512913062,"SREBF2-1:1849, 8, set2, minProm"
30.592839213502884,3.1826623085621955e-8,3.5541657998525466e-7,1,79,5,4,-0.21027854805184798,"SREBF2-1:1849, 8, set2, minTK"
7.602171739890764,0.005829803805791124,0.03211359190598124,1,40,5,4,-0.1764444201574752,"SREBF2-1:517, 4, set1, minCMV"
10.40841517618719,0.001254423539065556,0.008161726034894751,1,57,5,4,-0.15441179391769166,"SREBF2-1:517, 4, set1, minProm"
-28.58745493997003,1,1,1,38,5,4,-0.09753024274028467,"SREBF2-1:517, 4, set1, minTK"
3.0091934092015435,0.08279348029188809,0.27757508512706147,1,43,5,4,-0.10535716911580313,"SREBF2-1:850, 8, set1, minCMV"
15.758476806870931,7.196475128122987e-5,5.808245760437764e-4,1,43,5,4,-0.19764945618190158,"SREBF2-1:850, 8, set1, minProm"
15.955075987829105,6.486361166429935e-5,5.283717544325286e-4,1,45,5,4,-0.16990122166715665,"SREBF2-1:850, 8, set1, minTK"
102.35916867111519,4.631500628607193e-24,9.708763433756102e-23,1,77,5,4,0.4344024330818008,"SRF-1:1091, 1, set2, minCMV"
138.62907810465367,5.309001766614628e-32,1.3309342387978385e-30,1,51,5,4,0.5953330131058329,"SRF-1:1091, 1, set2, minProm"
46.08118112941702,1.1345301705158182e-11,1.569433402546882e-10,1,59,5,4,0.10425345277188214,"SRF-1:1091, 1, set2, minTK"
138.43993776507796,5.839511382255433e-32,1.4520760692231933e-30,1,57,5,4,0.5375546984547506,"SRF-1:1424, 4, set2, minCMV"
95.4703080467807,1.5012613385908602e-22,3.0231957841393648e-21,1,54,5,4,0.4692783435593502,"SRF-1:1424, 4, set2, minProm"
44.30103979630894,2.815666259817972e-11,3.792504861360084e-10,1,75,5,4,0.24367376722053558,"SRF-1:1424, 4, set2, minTK"
165.801221431464,6.11346483589624e-38,1.805235626061284e-36,1,69,5,4,0.7318935053651705,"SRF-1:1757, 8, set2, minCMV"
1207.0683429294727,1.7748218782108415e-264,2.868672625255523e-262,1,72,5,4,0.7097750043170422,"SRF-1:1757, 8, set2, minProm"
62.61403503650399,2.5145513186614004e-15,4.10754632957934e-14,1,72,5,4,0.424507036914908,"SRF-1:1757, 8, set2, minTK"
230.11911657254132,5.61520059831002e-52,2.0528905996916752e-50,1,37,5,4,1.031808603656242,"SRF-1:425, 4, set1, minCMV"
236.95129730574536,1.8175073267824307e-53,6.724777109094993e-52,1,35,5,4,0.9868428254395788,"SRF-1:425, 4, set1, minProm"
