statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
4.821352625030158,0.02810927859985326,0.08628045435297287,1,84,5,4,-0.07431114688767772,"SCRT1-1:15, 1, set1, minProm"
0.04273023758469208,0.836234054745825,1,1,79,5,4,-0.009768905944450413,"SCRT1-1:15, 1, set1, minTK"
0.6608117785472132,0.4162735011544438,0.7423785842307182,1,105,5,4,0.03643941713905785,"SCRT1-1:1680, 8, set2, minCMV"
1.9857830375258345e-4,0.9887567572780535,1,1,92,5,4,2.1721481288210432e-4,"SCRT1-1:1680, 8, set2, minProm"
21.09337875863548,4.374370055547373e-6,2.8192424849078664e-5,1,103,5,4,-0.13117839097449505,"SCRT1-1:1680, 8, set2, minTK"
0.210004369073431,0.6467639795926928,1,1,75,5,4,-0.030616040595441242,"SCRT1-1:348, 4, set1, minCMV"
2.713068048461537,0.09952940595138696,0.2444260741117228,1,79,5,4,-0.08820946185934302,"SCRT1-1:348, 4, set1, minProm"
0.41423630780809617,0.5198271165500408,0.8707615328303624,1,62,5,4,0.03612035616458456,"SCRT1-1:348, 4, set1, minTK"
-442.8635803266134,1,1,1,61,5,4,-0.5544017448704344,"SCRT1-1:681, 8, set1, minCMV"
0.3461060218542116,0.5563257371028442,0.9138680602529202,1,70,5,4,-0.03480496522762586,"SCRT1-1:681, 8, set1, minProm"
1.7343540859537825,0.18785579435566285,0.4061282256010142,1,67,5,4,-0.06843023753121631,"SCRT1-1:681, 8, set1, minTK"
57.41133919265667,3.5356303665468144e-14,3.5252989791121e-13,1,86,5,4,0.34786056878086224,"SOX9-1:1074, 1, set2, minCMV"
-234.24817275593568,1,1,1,105,5,4,-0.5419513986830475,"SOX9-1:1074, 1, set2, minProm"
8.203205115069068,0.0041816454912719635,0.01669939311273888,1,102,5,4,-0.10496451200433728,"SOX9-1:1074, 1, set2, minTK"
3.8801063274167973,0.048861462843512685,0.13653644439711324,1,99,5,4,0.07462683325821533,"SOX9-1:1407, 4, set2, minCMV"
5.4139403631807,0.019976574679716596,0.06519453861998901,1,86,5,4,-0.08397110076698437,"SOX9-1:1407, 4, set2, minProm"
0.6309989838591719,0.42698911671876566,0.7545669240363629,1,99,5,4,-0.024269199258067944,"SOX9-1:1407, 4, set2, minTK"
0.09276742732527055,0.7606879914172129,1,1,84,5,4,0.017343096525306134,"SOX9-1:1740, 8, set2, minCMV"
3.9804600073430265,0.0460309906484752,0.13002094639645786,1,63,5,4,-0.10591156958309436,"SOX9-1:1740, 8, set2, minProm"
1.3304364245232136,0.24872759225798485,0.5055211355554411,1,93,5,4,-0.05675949682856198,"SOX9-1:1740, 8, set2, minTK"
5.352236914048262,0.0206957028505602,0.06718446453918643,1,66,5,4,0.09388952075335198,"SOX9-1:408, 4, set1, minCMV"
-132.6301986727094,1,1,1,75,5,4,-0.10084192808417104,"SOX9-1:408, 4, set1, minProm"
3.895479649912886,0.04841621220802439,0.13547716418300038,1,58,5,4,-0.10213326340627497,"SOX9-1:408, 4, set1, minTK"
12.599717089815385,3.858051474055176e-4,0.0018911534041218588,1,51,5,4,0.25521963178719703,"SOX9-1:741, 8, set1, minCMV"
-15.765681573567008,1,1,1,49,5,4,-0.04007221805221396,"SOX9-1:741, 8, set1, minProm"
0.7589823359858201,0.38364718572801865,0.7022630256779341,1,64,5,4,-0.0446125681547841,"SOX9-1:741, 8, set1, minTK"
41.14833128310056,1.4110367564128978e-10,1.2293032280692223e-9,1,62,5,4,0.12285082756428611,"SOX9-1:75, 1, set1, minCMV"
2.089933039585958,0.148272568996072,0.3361720630394515,1,66,5,4,0.08149862100698911,"SOX9-1:75, 1, set1, minProm"
30.17919939727426,3.9391161323240406e-8,3.0394536789867156e-7,1,74,5,4,-0.1570487522745117,"SOX9-1:75, 1, set1, minTK"
-5.7362047852722995,1,1,1,5,5,4,-0.06283150364034355,"SP4-1:1016, 1, set2, minProm"
-27.540061647200126,1,1,1,6,5,4,0.5892351287578391,"SP4-1:1016, 1, set2, minTK"
4.1049604086986164,0.0427575925387129,0.12283308389746239,1,14,5,4,0.10306406433877452,"SP4-1:1349, 4, set2, minCMV"
38.42588082768543,5.687313961279183e-10,4.8181354965761025e-9,1,21,5,4,0.1644698363713738,"SP4-1:1349, 4, set2, minProm"
-60.295842504544,1,1,1,20,5,4,0.09023277801570952,"SP4-1:1349, 4, set2, minTK"
-4.002231223082454,1,1,1,5,5,4,-0.15482870232640022,"SP4-1:1682, 8, set2, minCMV"
1.6426368856878142,0.1999640605338344,0.42673280513661166,1,5,5,4,-0.16082079938321034,"SP4-1:1682, 8, set2, minProm"
-32.47885081610731,1,1,1,8,5,4,-0.19644216056371572,"SP4-1:1682, 8, set2, minTK"
0.0014605730361143543,0,0,0,3,4,4,NA,"SP4-1:17, 1, set1, minCMV"
7.406295497118208,0.00649960218268219,0.024688037480540513,1,15,5,4,0.25631743862177025,"SP4-1:350, 4, set1, minCMV"
35.6112666162054,2.408902730451645e-9,1.9780054238548132e-8,1,20,5,4,0.10526006884078865,"SP4-1:350, 4, set1, minProm"
0.6037050205768537,0.43716787442192295,0.7693653537820776,1,13,5,4,0.06255577814433017,"SP4-1:350, 4, set1, minTK"
1.3790313518192931,0.24026621226192357,0.4920690482536627,1,5,5,4,0.006589728948376232,"SP4-1:683, 8, set1, minCMV"
1.5018950997036171,0.22037999998554206,0.4599299897761465,1,5,5,4,-1.053297807527929,"SP4-1:683, 8, set1, minProm"
-5.037496169169579,1,1,1,5,5,4,-0.15543681683439442,"SP4-1:683, 8, set1, minTK"
13.179712588567781,2.8299615639841834e-4,0.00141890807559109,1,97,5,4,0.10029473587040576,"SP8-1:1017, 1, set2, minCMV"
28.51905488961711,9.278087829941861e-8,6.992149135153732e-7,1,93,5,4,0.12694853098068615,"SP8-1:1017, 1, set2, minProm"
3.7636854987504194,0.052377011939945546,0.1447793012309386,1,93,5,4,0.036711064081018166,"SP8-1:1017, 1, set2, minTK"
18.171078751069217,2.019220210402941e-5,1.2170805232870328e-4,1,83,5,4,0.1301473423621669,"SP8-1:1350, 4, set2, minCMV"
-30.88811462798367,1,1,1,98,5,4,0.06629946240256336,"SP8-1:1350, 4, set2, minProm"
2.5821418713221647,0.10807533283149909,0.26175027375830734,1,80,5,4,0.04617220214355959,"SP8-1:1350, 4, set2, minTK"
5.2526417499284435,0.021913477637652282,0.07030578187436042,1,85,5,4,0.09405921941163049,"SP8-1:1683, 8, set2, minCMV"
-565.7836229215209,1,1,1,97,5,4,-0.03111078525234617,"SP8-1:1683, 8, set2, minProm"
0.008674990149302175,0.9257926363178425,1,1,90,5,4,-0.0030735858715215548,"SP8-1:1683, 8, set2, minTK"
44.11314607600525,3.099324406823137e-11,2.7912097517166724e-10,1,57,5,4,0.18797796219634205,"SP8-1:18, 1, set1, minCMV"
-78.62028092977607,1,1,1,54,5,4,-0.05301972871439158,"SP8-1:18, 1, set1, minProm"
0.08104542385990499,0.7758856523007162,1,1,51,5,4,-0.01588597745726374,"SP8-1:18, 1, set1, minTK"
9.567260519298543,0.001980781425891556,0.008489853117812937,1,63,5,4,0.14604904137327238,"SP8-1:351, 4, set1, minCMV"
1.16718415862033,0.279980576371977,0.5522288696456913,1,63,5,4,0.045958473460821866,"SP8-1:351, 4, set1, minProm"
2.257932576618259,0.13293142129273314,0.3096188053014664,1,78,5,4,0.05980806977406376,"SP8-1:351, 4, set1, minTK"
16.891719040586395,3.957385351651942e-5,2.282278012192134e-4,1,59,5,4,0.1794387664397186,"SP8-1:684, 8, set1, minCMV"
2.5561837171535444,0.10986350057200012,0.265244347686016,1,52,5,4,0.003372350974372438,"SP8-1:684, 8, set1, minProm"
0.052850178895823774,0.8181759511247813,1,1,50,5,4,-0.011107848728031618,"SP8-1:684, 8, set1, minTK"
0.618619503093214,0.43156075025005936,0.760587124257063,1,75,5,4,0.028382939932713583,"SPDEF-1:1064, 1, set2, minCMV"
32.02903033721395,1.5188577415379033e-8,1.1960031087853593e-7,1,71,5,4,-0.25937508782344565,"SPDEF-1:1064, 1, set2, minProm"
14.184557146943007,1.6572507424370415e-4,8.699858170981461e-4,1,67,5,4,-0.15193112385143748,"SPDEF-1:1064, 1, set2, minTK"
5.762881234456472,0.01636820960821972,0.055086873103389326,1,69,5,4,0.11649703023411634,"SPDEF-1:1397, 4, set2, minCMV"
89.10513798695456,3.7437737255810735e-21,4.4562515935114254e-20,1,88,5,4,-0.3302668691846051,"SPDEF-1:1397, 4, set2, minProm"
43.459592936213085,4.3280471251116484e-11,3.8920740032848825e-10,1,79,5,4,-0.2731796669213338,"SPDEF-1:1397, 4, set2, minTK"
0.7489184097394173,0.3868188848327162,0.7060450492251242,1,85,5,4,0.029656295557731173,"SPDEF-1:1730, 8, set2, minCMV"
-243.22553152084174,1,1,1,58,5,4,0.23246802207510112,"SPDEF-1:1730, 8, set2, minProm"
-40.89730225739595,1,1,1,84,5,4,-0.04843658143622346,"SPDEF-1:1730, 8, set2, minTK"
22.429521848780496,2.179973518797483e-6,1.452212294192423e-5,1,62,5,4,0.0886738074267857,"SPDEF-1:398, 4, set1, minCMV"
0.8633484299753036,0.3528033506619832,0.6582376001719018,1,52,5,4,0.061787150324093064,"SPDEF-1:398, 4, set1, minProm"
41.48398924455705,1.188402513859393e-10,1.036813670472215e-9,1,52,5,4,-0.3090643145417002,"SPDEF-1:398, 4, set1, minTK"
0.7463576796913003,0.38763186676981953,0.7068106000627234,1,41,5,4,0.051621781345962924,"SPDEF-1:65, 1, set1, minCMV"
22.916142237517306,1.69224747289977e-6,1.1359326752514083e-5,1,44,5,4,-0.209117247702422,"SPDEF-1:65, 1, set1, minProm"
9.959565006466619,0.0016001585767368182,0.006975283164171425,1,43,5,4,-0.2287269347886109,"SPDEF-1:65, 1, set1, minTK"
0.046443850096693495,0.8293710005215879,1,1,53,5,4,-0.008448574449085934,"SPDEF-1:731, 8, set1, minCMV"
12.395799876427418,4.303006305501201e-4,0.0020833113906525607,1,43,5,4,-0.0631043828989692,"SPDEF-1:731, 8, set1, minProm"
13.95691104694015,1.8704875146333076e-4,9.719572178407593e-4,1,37,5,4,-0.24215018279103345,"SPDEF-1:731, 8, set1, minTK"
0.758756995604017,0.38371779781425375,0.7022630256779341,1,39,5,4,-0.0628681008687882,"SPDEF-2:1065, 1, set2, minCMV"
-10.117775632610119,1,1,1,37,5,4,-0.10750473389902351,"SPDEF-2:1065, 1, set2, minProm"
0.0023008665230008774,0.9617422647545166,1,1,30,5,4,-0.005806496002914876,"SPDEF-2:1065, 1, set2, minTK"
-27.35269656574542,1,1,1,33,5,4,-0.20002586227973812,"SPDEF-2:1398, 4, set2, minCMV"
4.356890052890776,0.036859536808433416,0.1085809472793276,1,40,5,4,-0.11081757520220278,"SPDEF-2:1398, 4, set2, minProm"
5.071512566682031,0.024322151819936483,0.07700343117425251,1,41,5,4,-0.19507012028461254,"SPDEF-2:1398, 4, set2, minTK"
-92.17018802575626,1,1,1,57,5,4,-0.2862665369519273,"SPDEF-2:1731, 8, set2, minCMV"
19.450394289826363,1.0324652347739488e-5,6.411932732033967e-5,1,64,5,4,-0.18919943647428128,"SPDEF-2:1731, 8, set2, minProm"
2.5095575386635574,0.11315769869461172,0.27212787211523304,1,44,5,4,-0.120617677047839,"SPDEF-2:1731, 8, set2, minTK"
-103.78749263991358,1,1,1,50,5,4,-0.3906742109800438,"SPDEF-2:399, 4, set1, minCMV"
-11.801822225701244,1,1,1,48,5,4,0.03424240045484513,"SPDEF-2:399, 4, set1, minProm"
-2.4272321752505377e-6,1,1,1,43,5,4,-6.4158823204934e-5,"SPDEF-2:399, 4, set1, minTK"
-8.690012790168339,1,1,1,36,5,4,-0.06435017982223357,"SPDEF-2:66, 1, set1, minCMV"
-406.08091294746725,1,1,1,44,5,4,-0.4239237038434254,"SPDEF-2:66, 1, set1, minProm"
0.07783509505134134,0.7802529461086275,1,1,30,5,4,0.03009414513379384,"SPDEF-2:66, 1, set1, minTK"
0.9480338920957365,0.33022025856093373,0.6251768075028626,1,50,5,4,-0.07044279591265741,"SPDEF-2:732, 8, set1, minCMV"
-335.10595982369387,1,1,1,54,5,4,-0.6253454798484887,"SPDEF-2:732, 8, set1, minProm"
-15.692944903504895,1,1,1,66,5,4,-0.16072023528141102,"SPDEF-2:732, 8, set1, minTK"
1.179711424807465,0.2774147515521026,0.5488706971768258,1,62,5,4,0.03680580380817613,"SPDEF-3:1066, 1, set2, minCMV"
1.1800779142213287,0.2773401343412084,0.5488706971768258,1,64,5,4,-0.05541397561749423,"SPDEF-3:1066, 1, set2, minProm"
0.7556496090955989,0.3846934047331279,0.7036292113969242,1,61,5,4,-0.03980191064905111,"SPDEF-3:1066, 1, set2, minTK"
-251.66817734041751,1,1,1,82,5,4,-0.019421705504287012,"SPDEF-3:1399, 4, set2, minCMV"
2.488822428858839e-5,0.9960195221095697,1,1,66,5,4,-9.235507201773786e-4,"SPDEF-3:1399, 4, set2, minProm"
14.050594647174876,1.7795755365657443e-4,9.29434774284592e-4,1,91,5,4,-0.11644672475581154,"SPDEF-3:1399, 4, set2, minTK"
0.1441100839228966,0.704228745007585,1,1,81,5,4,-0.016045195482470496,"SPDEF-3:1732, 8, set2, minCMV"
8.232657819338783,0.004114323354128313,0.01646265409840788,1,75,5,4,-0.13964873416143425,"SPDEF-3:1732, 8, set2, minProm"
0.22075472096730664,0.6384654596303971,1,1,81,5,4,-0.019393578282909326,"SPDEF-3:1732, 8, set2, minTK"
0.415109564285558,0.5193874190139249,0.8706438500103497,1,81,5,4,-0.024456034272797113,"SPDEF-3:400, 4, set1, minCMV"
-1.3954913795478205,1,1,1,60,5,4,-0.02116488933514795,"SPDEF-3:400, 4, set1, minProm"
1.3849183643233118,0.23926514431610535,0.49045842503753967,1,89,5,4,-0.05306870507945729,"SPDEF-3:400, 4, set1, minTK"
2.5632938212474983,0.1093704987747667,0.2642618424369068,1,61,5,4,0.07363544807717773,"SPDEF-3:67, 1, set1, minCMV"
-162.2931070091181,1,1,1,55,5,4,0.03376266507991621,"SPDEF-3:67, 1, set1, minProm"
2.905668334823531,0.08826865859790098,0.22228212427564897,1,69,5,4,-0.08900853409585484,"SPDEF-3:67, 1, set1, minTK"
0.0328708508022828,0.8561295933956498,1,1,72,5,4,0.011361547154382907,"SPDEF-3:733, 8, set1, minCMV"
1.357882507987597,0.24390479877214255,0.4979627231128794,1,68,5,4,-0.06389475539365926,"SPDEF-3:733, 8, set1, minProm"
3.51236501097992,0.06091244482395224,0.16371122740236288,1,63,5,4,-0.0983148638643701,"SPDEF-3:733, 8, set1, minTK"
-2.1952288811241942,1,1,1,30,5,4,-0.005359562786330586,"SPDEF-4:1067, 1, set2, minCMV"
1.411650016747899,0.23478267412013643,0.4837901635797649,1,38,5,4,-0.09026402773259047,"SPDEF-4:1067, 1, set2, minProm"
-54.38372814553338,1,1,1,31,5,4,-0.07570468866200612,"SPDEF-4:1067, 1, set2, minTK"
-70.96990777121118,1,1,1,42,5,4,-0.10476655669141471,"SPDEF-4:1400, 4, set2, minCMV"
-0.652290720806036,1,1,1,37,5,4,-0.029550004344038927,"SPDEF-4:1400, 4, set2, minProm"
0.044177620166010456,0.8335234981065323,1,1,42,5,4,-0.016191623371361406,"SPDEF-4:1400, 4, set2, minTK"
-5.498867035859348,1,1,1,41,5,4,0.019777087838353597,"SPDEF-4:1733, 8, set2, minCMV"
-282.874901515122,1,1,1,47,5,4,-0.06501776990509633,"SPDEF-4:1733, 8, set2, minProm"
-98.68135053236756,1,1,1,54,5,4,-0.11285282219793022,"SPDEF-4:1733, 8, set2, minTK"
5.578782829832562,0.018179353101094746,0.060355452295634555,1,42,5,4,0.1570187645466572,"SPDEF-4:401, 4, set1, minCMV"
0.42066243755743926,0.5166066857761883,0.8681253800375782,1,32,5,4,-0.06270740692455082,"SPDEF-4:401, 4, set1, minProm"
-256.54988702951516,1,1,1,42,5,4,-0.237201614078313,"SPDEF-4:401, 4, set1, minTK"
0.4960111862656049,0.4812580352903553,0.8264252270143143,1,36,5,4,-0.06700279395210951,"SPDEF-4:68, 1, set1, minCMV"
-43.103002165687826,1,1,1,32,5,4,-0.13799799310643623,"SPDEF-4:68, 1, set1, minProm"
0.013594580037533888,0.9071803679740509,1,1,45,5,4,-0.00642467574176403,"SPDEF-4:68, 1, set1, minTK"
0.4131118185237028,0.5203942799447169,0.8711533571601121,1,42,5,4,0.05642427994983681,"SPDEF-4:734, 8, set1, minCMV"
-115.75067992787342,1,1,1,46,5,4,0.07139394349447065,"SPDEF-4:734, 8, set1, minProm"
-45.15006869942761,1,1,1,40,5,4,-0.33030735221832813,"SPDEF-4:734, 8, set1, minTK"
0.15661689430271508,0.6922905547194009,1,1,105,5,4,-0.011385440504283964,"SPDEF-5:1068, 1, set2, minCMV"
-8.232305478940361,1,1,1,105,5,4,-0.19818379207471903,"SPDEF-5:1068, 1, set2, minProm"
-86.21172044461491,1,1,1,105,5,4,0.12740264276592816,"SPDEF-5:1068, 1, set2, minTK"
-420.5026094045161,1,1,1,105,5,4,-0.40641810732948097,"SPDEF-5:1401, 4, set2, minCMV"
-11.310129843593131,1,1,1,105,5,4,-0.010743893260019236,"SPDEF-5:1401, 4, set2, minProm"
-50.51356345539489,1,1,1,105,5,4,-0.10554760288020622,"SPDEF-5:1401, 4, set2, minTK"
0.12747110947566398,0.7210686251783405,1,1,105,5,4,0.017032797204495697,"SPDEF-5:1734, 8, set2, minCMV"
-359.5095945401599,1,1,1,105,5,4,0.06444543525998725,"SPDEF-5:1734, 8, set2, minProm"
2.5732456137557165,0.10868453784490688,0.26291470320733284,1,102,5,4,-0.050472311910548934,"SPDEF-5:1734, 8, set2, minTK"
7.822778563158863,0.005159181873937306,0.02015756683824614,1,104,5,4,0.119660707270389,"SPDEF-5:402, 4, set1, minCMV"
1.883871717924194,0.16989475347271935,0.37574360597690365,1,98,5,4,-0.0631310815587504,"SPDEF-5:402, 4, set1, minProm"
-7.821800958226959,1,1,1,105,5,4,-0.019264634816695766,"SPDEF-5:402, 4, set1, minTK"
1.825394704212158,0.1766724699452289,0.3876821401942107,1,105,5,4,0.05524198703135434,"SPDEF-5:69, 1, set1, minCMV"
-171.13170535876588,1,1,1,105,5,4,0.19059421213181177,"SPDEF-5:69, 1, set1, minProm"
17.57529506987703,2.7615272518021793e-5,1.6371911564255778e-4,1,98,5,4,-0.17657998669110117,"SPDEF-5:69, 1, set1, minTK"
4.6820675309445505,0.030479044090015006,0.09239994511395468,1,105,5,4,0.0735801893863934,"SPDEF-5:735, 8, set1, minCMV"
-545.079035216535,1,1,1,105,5,4,0.3194361090782862,"SPDEF-5:735, 8, set1, minProm"
-640.4541516897007,1,1,1,105,5,4,0.1013653063626242,"SPDEF-5:735, 8, set1, minTK"
9.930903821072206,0.0016252670938737331,0.007074692055685661,1,105,5,4,0.0845685566315753,"SPIC-1:1069, 1, set2, minCMV"
-584.9905135629128,1,1,1,105,5,4,0.3959246793270645,"SPIC-1:1069, 1, set2, minProm"
17.72989262858755,2.545942623960003e-5,1.512299767539878e-4,1,103,5,4,-0.1573761175248021,"SPIC-1:1069, 1, set2, minTK"
21.290657862633452,3.946501345828122e-6,2.562305630663459e-5,1,105,5,4,0.12833187049894026,"SPIC-1:1402, 4, set2, minCMV"
-4.062478088233547,1,1,1,105,5,4,-0.09395045745277723,"SPIC-1:1402, 4, set2, minProm"
30.97636771938869,2.611894101312816e-8,2.0306650088940904e-7,1,101,5,4,-0.17245837723477558,"SPIC-1:1402, 4, set2, minTK"
27.89810832875264,1.2787472375906971e-7,9.508553914385062e-7,1,105,5,4,0.12033246539698646,"SPIC-1:1735, 8, set2, minCMV"
-44.53221060258056,1,1,1,105,5,4,-0.021993983262827588,"SPIC-1:1735, 8, set2, minProm"
-368.29450342077917,1,1,1,105,5,4,-0.23587844772722233,"SPIC-1:1735, 8, set2, minTK"
14.655651587765533,1.290471194318867e-4,6.939329744350784e-4,1,99,5,4,0.150041126373266,"SPIC-1:403, 4, set1, minCMV"
9.759534069480651,0.0017839511743146298,0.007716216980732716,1,78,5,4,-0.11645699096294632,"SPIC-1:403, 4, set1, minProm"
12.26494823957728,4.615460198999882e-4,0.002226877968755481,1,103,5,4,-0.09869398712007023,"SPIC-1:403, 4, set1, minTK"
4.264119646792096,0.038925414016052075,0.11368516066885014,1,103,5,4,0.06298277424711113,"SPIC-1:70, 1, set1, minCMV"
-199.150714714061,1,1,1,86,5,4,-0.19334066688259668,"SPIC-1:70, 1, set1, minProm"
19.9150115841112,8.096210662013072e-6,5.1054338692078326e-5,1,104,5,4,-0.16679568930365674,"SPIC-1:70, 1, set1, minTK"
10.476584883923351,0.0012089703025542557,0.005416116410130007,1,86,5,4,0.1133927056786542,"SPIC-1:736, 8, set1, minCMV"
7.336731991415945,0.0067559551534114425,0.02556689867668089,1,70,5,4,-0.14556276496060422,"SPIC-1:736, 8, set1, minProm"
6.437148117312972,0.011175792492811445,0.039426603957982705,1,96,5,4,-0.10958899761258743,"SPIC-1:736, 8, set1, minTK"
0.011847462454170454,0.9133245986872969,1,1,78,5,4,-0.003643178453528155,"SREBF2-1:1183, 1, set2, minCMV"
8.901518104059505,0.0028493366989445243,0.011784933336644625,1,78,5,4,-0.1056497784819531,"SREBF2-1:1183, 1, set2, minProm"
19.117790929582043,1.2289395797272437e-5,7.563273445575884e-5,1,90,5,4,-0.1547057311886108,"SREBF2-1:1183, 1, set2, minTK"
0.026467493382369867,0.8707638342749385,1,1,94,5,4,0.004011835810980038,"SREBF2-1:1516, 4, set2, minCMV"
0.08588596179561137,0.7694739454940176,1,1,87,5,4,0.01316074488057998,"SREBF2-1:1516, 4, set2, minProm"
-635.1068099497506,1,1,1,105,5,4,-0.035854665012019164,"SREBF2-1:1516, 4, set2, minTK"
4.772337038248224,0.02892054153385537,0.08841710607314071,1,40,5,4,-0.07907490490562138,"SREBF2-1:184, 1, set1, minCMV"
-74.72641584211351,1,1,1,39,5,4,0.0741189600498276,"SREBF2-1:184, 1, set1, minProm"
0.2939857450205636,0.5876776196340987,0.9523788759347319,1,32,5,4,-0.03336777204176547,"SREBF2-1:184, 1, set1, minTK"
0.466523581155343,0.494590846211132,0.8428903932932221,1,98,5,4,0.023055310204976164,"SREBF2-1:1849, 8, set2, minCMV"
5.548586010867439,0.01849562259481662,0.06120695796194164,1,74,5,4,-0.09648782118031107,"SREBF2-1:1849, 8, set2, minProm"
-383.72900441910224,1,1,1,79,5,4,-0.4670983000993892,"SREBF2-1:1849, 8, set2, minTK"
0.9505479575846039,0.32957985864453354,0.6241996582777444,1,40,5,4,-0.062471761241409234,"SREBF2-1:517, 4, set1, minCMV"
-24.366774344506666,1,1,1,58,5,4,-0.06487673117988799,"SREBF2-1:517, 4, set1, minProm"
-69.29825672951779,1,1,1,37,5,4,-0.12479060594102147,"SREBF2-1:517, 4, set1, minTK"
0.9800335369945969,0.32219052655952807,0.6148024121506149,1,43,5,4,-0.060550324857390724,"SREBF2-1:850, 8, set1, minCMV"
3.882310226273148,0.048797367774465174,0.13641940503903738,1,42,5,4,-0.14866156679864423,"SREBF2-1:850, 8, set1, minProm"
6.543544482863581,0.010526541279669377,0.037480589298393804,1,44,5,4,-0.1520444949127538,"SREBF2-1:850, 8, set1, minTK"
1.0781878238158242,0.2991033061348224,0.5812464540489675,1,76,5,4,0.0443027514006598,"SRF-1:1091, 1, set2, minCMV"
17.559561377524005,2.784471261354099e-5,1.6492017827615118e-4,1,51,5,4,-0.1878077172573007,"SRF-1:1091, 1, set2, minProm"
9.109999202240942,0.002542159835753036,0.010636202800541653,1,57,5,4,-0.15035931501838593,"SRF-1:1091, 1, set2, minTK"
3.1668158413849596,0.07514882347425555,0.194424630909384,1,57,5,4,-0.0768937554399876,"SRF-1:1424, 4, set2, minCMV"
0.002684420426703582,0.9586789775820602,1,1,54,5,4,0.0023479647138960977,"SRF-1:1424, 4, set2, minProm"
6.757586626827106,0.00933499277366844,0.03386622895208007,1,73,5,4,-0.11312171990443712,"SRF-1:1424, 4, set2, minTK"
0.18784519349537732,0.6647161279902826,1,1,69,5,4,-0.02328793424554108,"SRF-1:1757, 8, set2, minCMV"
18.087560642879907,2.1097525058330193e-5,1.2666764311658265e-4,1,72,5,4,-0.09997809254001226,"SRF-1:1757, 8, set2, minProm"
2.414300807503423,0.12023164165333511,0.28545138888085975,1,73,5,4,-0.06431550026782426,"SRF-1:1757, 8, set2, minTK"
1.4925257047316336,0.22182499565758976,0.462317313650803,1,37,5,4,-0.059464053427420324,"SRF-1:425, 4, set1, minCMV"
1.825600905391184,0.17664802952092082,0.3876821401942107,1,35,5,4,-0.07844206915044476,"SRF-1:425, 4, set1, minProm"
