statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
-108.92313564716665,1,1,1,30,5,4,0.20280938004395943,"TFAP2A-1:497, 4, set1, minProm"
8.62536293172252,0.003315143835115681,0.015897680389629687,1,27,5,4,-0.25295380004975937,"TFAP2A-1:497, 4, set1, minTK"
-32.75184837063716,1,1,1,39,5,4,-0.2911072560489127,"TFAP2A-1:830, 8, set1, minCMV"
5.437871954875845,0.019704662432508093,0.0720081744930977,1,42,5,4,-0.1701739105524124,"TFAP2A-1:830, 8, set1, minProm"
0.6687670811606949,0.4134817891232586,0.7736882822370325,1,39,5,4,-0.049186759841208474,"TFAP2A-1:830, 8, set1, minTK"
2.089830256422829,0.14828254505865468,0.36774310629604995,1,79,5,4,0.05866949207120195,"TFAP2A-2:1164, 1, set2, minCMV"
2.4686419027839293,0.11613823497053496,0.3066959460711047,1,70,5,4,-0.09335756851996219,"TFAP2A-2:1164, 1, set2, minProm"
23.231512997221216,1.4362444866678153e-6,1.3327567796979442e-5,1,103,5,4,-0.15787777942717962,"TFAP2A-2:1164, 1, set2, minTK"
4.473434693696618,0.03442572248967168,0.11466430499017886,1,90,5,4,0.08378713612274283,"TFAP2A-2:1497, 4, set2, minCMV"
0.004789265864019399,0.9448268237114102,1,1,73,5,4,0.003549320301315331,"TFAP2A-2:1497, 4, set2, minProm"
5.370819358689914,0.02047635676693749,0.07416642666232134,1,81,5,4,-0.08231888492615765,"TFAP2A-2:1497, 4, set2, minTK"
0.9362434247564124,0.3332458128661546,0.6603642027215445,1,29,5,4,-0.10140969971148756,"TFAP2A-2:165, 1, set1, minCMV"
-72.40428440476398,1,1,1,35,5,4,-0.29093901373603,"TFAP2A-2:165, 1, set1, minProm"
1.0869586541211902,0.29714605650058673,0.608861983016379,1,26,5,4,-0.07968808703383634,"TFAP2A-2:165, 1, set1, minTK"
0.008235016262915451,0.9276936317148617,1,1,73,5,4,0.004195599430349028,"TFAP2A-2:1830, 8, set2, minCMV"
0.9631663250202109,0.32639041170134603,0.6509793178835612,1,68,5,4,-0.046946155635014586,"TFAP2A-2:1830, 8, set2, minProm"
0.770325366727775,0.38011641634664445,0.7284051805519807,1,88,5,4,-0.04672577157038928,"TFAP2A-2:1830, 8, set2, minTK"
-102.26932906962315,1,1,1,30,5,4,0.1658222994702249,"TFAP2A-2:498, 4, set1, minCMV"
-70.94222123246959,1,1,1,44,5,4,-0.28109440466988983,"TFAP2A-2:498, 4, set1, minProm"
1.607177824117116,0.20488896720753086,0.4642688770032689,1,46,5,4,-0.07945358374226306,"TFAP2A-2:498, 4, set1, minTK"
0.5999615252349031,0.43859270632293046,0.8092128283082525,1,40,5,4,-0.04586470220910606,"TFAP2A-2:831, 8, set1, minCMV"
23.783786154323934,1.0778660818145202e-6,1.01710158841576e-5,1,31,5,4,-0.24749457023372734,"TFAP2A-2:831, 8, set1, minProm"
34.74782056169988,3.752986113207803e-9,4.520508567340301e-8,1,48,5,4,-0.32315950757686585,"TFAP2A-2:831, 8, set1, minTK"
-63.211659838408195,1,1,1,75,5,4,-0.13568165629049786,"TFAP2A-3:1165, 1, set2, minCMV"
0.2788965641439063,0.5974253612837199,1,1,56,5,4,0.03537010317926609,"TFAP2A-3:1165, 1, set2, minProm"
15.304031497465985,9.152098203429528e-5,6.463846856411863e-4,1,80,5,4,-0.16900970398524515,"TFAP2A-3:1165, 1, set2, minTK"
1.554626125219329,0.21245379684106616,0.4761701433084633,1,65,5,4,0.06559202676281037,"TFAP2A-3:1498, 4, set2, minCMV"
1.709535265354134,0.19104567854460447,0.4413665300110963,1,54,5,4,-0.06823825148001854,"TFAP2A-3:1498, 4, set2, minProm"
4.685773012671234,0.03041337670413992,0.10337174730570585,1,44,5,4,-0.14792088203435405,"TFAP2A-3:1498, 4, set2, minTK"
-9.518678447014281,1,1,1,25,5,4,0.11170587568492767,"TFAP2A-3:166, 1, set1, minCMV"
-83.99990140142563,1,1,1,21,5,4,-0.027414706474036803,"TFAP2A-3:166, 1, set1, minProm"
4.557002639208804,0.03278440212720326,0.11023239314034462,1,38,5,4,-0.14293802144373108,"TFAP2A-3:166, 1, set1, minTK"
-188.35291953068872,1,1,1,52,5,4,0.4040911488423746,"TFAP2A-3:1831, 8, set2, minCMV"
4.377180216695706,0.036423206226092075,0.11977931255186489,1,57,5,4,-0.12212995091957869,"TFAP2A-3:1831, 8, set2, minProm"
0.5722954401740026,0.44934820870985925,0.8227559004782907,1,47,5,4,-0.0482318587010634,"TFAP2A-3:1831, 8, set2, minTK"
-6.8140884596391516,1,1,1,31,5,4,0.05450709526868905,"TFAP2A-3:499, 4, set1, minCMV"
3.7109579141756512,0.054056359599893335,0.16512591597321968,1,32,5,4,-0.14164025634600405,"TFAP2A-3:499, 4, set1, minProm"
7.148289700230862,0.007503550857581567,0.032233785257429065,1,16,5,4,-0.22345714968680983,"TFAP2A-3:499, 4, set1, minTK"
3.524093365942008,0.060482896064387316,0.18150778237593126,1,25,5,4,0.1526188619971281,"TFAP2A-3:832, 8, set1, minCMV"
-28.85883793739106,1,1,1,20,5,4,-0.10702118183973049,"TFAP2A-3:832, 8, set1, minProm"
2.041863099510465,0.1530221254894375,0.37736447887660163,1,33,5,4,-0.10525890401257873,"TFAP2A-3:832, 8, set1, minTK"
-619.1482579351755,1,1,1,72,5,4,-0.6630619120399042,"TFAP2B-1:1166, 1, set2, minCMV"
3.0248839914584096,0.08199618486181352,0.23469309712043382,1,67,5,4,-0.09425949909435062,"TFAP2B-1:1166, 1, set2, minProm"
9.954603774531279e-5,0.9920394175404388,1,1,64,5,4,6.829552746988571e-4,"TFAP2B-1:1166, 1, set2, minTK"
0.08477371867775219,0.7709295139323296,1,1,86,5,4,-0.013879557430754618,"TFAP2B-1:1499, 4, set2, minCMV"
4.911925551837157,0.026671891608050082,0.09325294829154904,1,81,5,4,-0.0850339778625949,"TFAP2B-1:1499, 4, set2, minProm"
6.007659879369385,0.014243905356331308,0.054756139301591504,1,93,5,4,-0.10840990833488576,"TFAP2B-1:1499, 4, set2, minTK"
0.07406029895764732,0.7855142055993826,1,1,42,5,4,-0.013359563638063114,"TFAP2B-1:167, 1, set1, minCMV"
1.7224013397781164,0.1893842330566606,0.4387649174869837,1,49,5,4,-0.0764872752578021,"TFAP2B-1:167, 1, set1, minProm"
-0.06679995850038267,1,1,1,31,5,4,-0.010730666565864633,"TFAP2B-1:167, 1, set1, minTK"
0.05725211467142799,0.8108930153942302,1,1,65,5,4,0.012051951362570052,"TFAP2B-1:1832, 8, set2, minCMV"
0.04283260883130424,0.8360407819826976,1,1,67,5,4,-0.008917733219664542,"TFAP2B-1:1832, 8, set2, minProm"
1.5850239210849395,0.20803851980325566,0.46967314485534706,1,67,5,4,-0.06260117006036246,"TFAP2B-1:1832, 8, set2, minTK"
0.48427730852699824,0.48649123298773356,0.8702724648350749,1,38,5,4,0.047633951019780095,"TFAP2B-1:500, 4, set1, minCMV"
1.3188662762536296,0.25079562002842737,0.5375566970811687,1,35,5,4,-0.10667759209923743,"TFAP2B-1:500, 4, set1, minProm"
0.008178829790722375,0.9279400484387647,1,1,32,5,4,-0.00804592897054995,"TFAP2B-1:500, 4, set1, minTK"
0.02562392711342909,0.8728221874948634,1,1,39,5,4,-0.013118117353150242,"TFAP2B-1:833, 8, set1, minCMV"
-50.472645774473676,1,1,1,43,5,4,-0.12279091976983689,"TFAP2B-1:833, 8, set1, minProm"
2.2068432875503277,0.13739957091001814,0.3473572331616843,1,43,5,4,-0.13664615539679925,"TFAP2B-1:833, 8, set1, minTK"
3.8906205903022055,0.048556478199435774,0.152029788776317,1,71,5,4,0.10211814585705092,"TFAP2B-2:1167, 1, set2, minCMV"
1.100323553697308,0.29419510876529614,0.6046304962011422,1,70,5,4,-0.04823612218322738,"TFAP2B-2:1167, 1, set2, minProm"
10.226131300367342,0.0013846478641913029,0.007441725135369356,1,69,5,4,-0.1273710633988333,"TFAP2B-2:1167, 1, set2, minTK"
1.416538701254467,0.23397395703832014,0.512955752350607,1,84,5,4,0.05365405840527503,"TFAP2B-2:1500, 4, set2, minCMV"
2.2067838794237105,0.13740486351666822,0.3473572331616843,1,74,5,4,-0.05193397850685092,"TFAP2B-2:1500, 4, set2, minProm"
1.2065296262471747,0.2720205112349484,0.569731333282062,1,64,5,4,-0.05758214853477917,"TFAP2B-2:1500, 4, set2, minTK"
18.552369825860296,1.652995912762358e-5,1.3153308150387518e-4,1,49,5,4,0.2787220110323565,"TFAP2B-2:168, 1, set1, minCMV"
-59.64352908659066,1,1,1,53,5,4,-0.23947294255745513,"TFAP2B-2:168, 1, set1, minProm"
1.3268954156374093,0.24935827839419636,0.5355971692921497,1,64,5,4,-0.06833114385608001,"TFAP2B-2:168, 1, set1, minTK"
-220.7579429347188,1,1,1,75,5,4,0.4061266919334564,"TFAP2B-2:1833, 8, set2, minCMV"
0.0017122825729529723,0.9669931670808217,1,1,89,5,4,0.001319621277538146,"TFAP2B-2:1833, 8, set2, minProm"
0.15946295388675935,0.6896514439671263,1,1,88,5,4,0.0170002901219475,"TFAP2B-2:1833, 8, set2, minTK"
0.3155034997748771,0.574322490827154,0.9792015157233437,1,35,5,4,0.05227353297482341,"TFAP2B-2:501, 4, set1, minCMV"
-25.84074100244038,1,1,1,31,5,4,0.06660901103125175,"TFAP2B-2:501, 4, set1, minProm"
-67.12747692612402,1,1,1,33,5,4,-0.01993996649682909,"TFAP2B-2:501, 4, set1, minTK"
-68.58541950610379,1,1,1,29,5,4,-0.3947037244142256,"TFAP2B-2:834, 8, set1, minCMV"
5.701049788097862,0.016954769145091586,0.06325826587030173,1,32,5,4,-0.1567147743784145,"TFAP2B-2:834, 8, set1, minProm"
-16.702822198633044,1,1,1,36,5,4,-0.16108751151356784,"TFAP2B-2:834, 8, set1, minTK"
18.760968960552418,1.4816866463056272e-5,1.1851563890957641e-4,1,101,5,4,0.18983874503855955,"TFAP4-1:1184, 1, set2, minCMV"
0.5774465719678119,0.4473149272564102,0.819521502575642,1,90,5,4,-0.03306685940871253,"TFAP4-1:1184, 1, set2, minProm"
1.9862555782729032,0.15873294282950257,0.3872503843533099,1,90,5,4,-0.05136452639555245,"TFAP4-1:1184, 1, set2, minTK"
13.212040759975935,2.7815633432269626e-4,0.001756129868185327,1,98,5,4,0.1512269805904224,"TFAP4-1:1517, 4, set2, minCMV"
0.007030481136098388,0.9331773121727944,1,1,104,5,4,0.0014094665068793545,"TFAP4-1:1517, 4, set2, minProm"
9.281135437335251,0.002315258682075484,0.011610313537950775,1,103,5,4,-0.11413156132159825,"TFAP4-1:1517, 4, set2, minTK"
1.5657493857515874,0.21082538128178283,0.474086188270041,1,52,5,4,0.06558099796942543,"TFAP4-1:185, 1, set1, minCMV"
3.6084203628888645,0.05748769935087762,0.1742214785951856,1,64,5,4,-0.08661125769917866,"TFAP4-1:185, 1, set1, minProm"
0.633940422669184,0.42591361421389734,0.791884785749386,1,52,5,4,-0.05527266782169389,"TFAP4-1:185, 1, set1, minTK"
20.85186566977336,4.962086875657744e-6,4.257276491224235e-5,1,87,5,4,0.1843609167655984,"TFAP4-1:1850, 8, set2, minCMV"
6.307755056695896e-4,0.9799630406752583,1,1,75,5,4,0.001326479447653471,"TFAP4-1:1850, 8, set2, minProm"
0.04312912440946093,0.83548232788094845,1,1,75,5,4,-0.00972328334619187,"TFAP4-1:1850, 8, set2, minTK"
0.16785976673781988,0.6820209474307029,1,1,52,5,4,0.022390047063206752,"TFAP4-1:518, 4, set1, minCMV"
2.511419899028624,0.11302405484222094,0.30108706370154525,1,55,5,4,0.09856067701322253,"TFAP4-1:518, 4, set1, minProm"
8.878173758310368,0.0028860009022667094,0.014160306343949196,1,50,5,4,-0.16734559831162338,"TFAP4-1:518, 4, set1, minTK"
1.4025171590456011,0.23630257047913283,0.5160350837018531,1,62,5,4,0.0788586600591061,"TFAP4-1:851, 8, set1, minCMV"
0.1916744028994799,0.6615266651017435,1,1,50,5,4,0.02271603329277596,"TFAP4-1:851, 8, set1, minProm"
0.7299024125959477,0.39291482219381957,0.7435846434801705,1,60,5,4,-0.04916638625471116,"TFAP4-1:851, 8, set1, minTK"
-7.6752918103823795,1,1,1,5,5,4,-0.2651533780879402,"TFCP2-1:1039, 1, set2, minCMV"
-14.779636942327329,1,1,1,5,5,4,-3.024808368092199,"TFCP2-1:1039, 1, set2, minProm"
8.017546702079812,0.004632628251915729,0.021269234193959884,1,5,5,4,0.285951343354717,"TFCP2-1:1372, 4, set2, minCMV"
-1.8278651484400754,1,1,1,5,5,4,0.3245608475108834,"TFCP2-1:1372, 4, set2, minProm"
1.2318535327627131,0.2670468727073317,0.5628916120452152,1,5,5,4,0.14648131991403338,"TFCP2-1:1705, 8, set2, minCMV"
4.527736499790663,0.03334970005683207,0.11188815262103737,1,5,5,4,-0.13061152563766995,"TFCP2-1:373, 4, set1, minCMV"
-22.167538019487708,1,1,1,5,5,4,-1.6089630474807295,"TFCP2-1:373, 4, set1, minProm"
-11.793558279574924,1,1,1,6,5,4,0.27069869712813943,"TFCP2-1:40, 1, set1, minCMV"
23.455517801648988,1.2783554487969482e-6,1.1916445405098108e-5,1,7,5,4,-0.9279738430869033,"TFCP2-1:40, 1, set1, minTK"
0.0171342914267143,0.8958559816618245,1,1,12,5,4,-0.009159425053453686,"TFCP2-1:706, 8, set1, minCMV"
-3.9743997625331104,1,1,1,8,5,4,0.06580441674570732,"TFCP2-1:706, 8, set1, minProm"
0.4569749357049062,0.4990411448553094,0.8875534895327637,1,6,5,4,-0.07332129412140168,"TFCP2-1:706, 8, set1, minTK"
0.743427397823325,0.38856516758481063,0.7383608703437815,1,40,5,4,0.0664354814457461,"TGIF1-1:1094, 1, set2, minCMV"
0.27982399579241246,0.5968165993098269,1,1,38,5,4,0.038765653572452735,"TGIF1-1:1094, 1, set2, minProm"
2.0765213843851598,0.14958072410493015,0.3699172255139235,1,38,5,4,-0.12468476825083864,"TGIF1-1:1094, 1, set2, minTK"
1.8551558798690166,0.1731849238178465,0.4121948806714572,1,41,5,4,0.07675665110309,"TGIF1-1:1427, 4, set2, minCMV"
1.2250014549094885,0.26838134306117334,0.5648052724990709,1,29,5,4,-0.11228243003753823,"TGIF1-1:1427, 4, set2, minProm"
-120.66875695786644,1,1,1,34,5,4,-0.15746355390795755,"TGIF1-1:1427, 4, set2, minTK"
1.8709771957742305,0.17136320202560665,0.409604727643308,1,28,5,4,0.09946354747845942,"TGIF1-1:1760, 8, set2, minCMV"
-0.4455130816154451,1,1,1,39,5,4,-0.011660001176785659,"TGIF1-1:1760, 8, set2, minProm"
0.13798905114845184,0.7102884084420364,1,1,43,5,4,0.023193348305419435,"TGIF1-1:1760, 8, set2, minTK"
2.2770535041279345,0.1313011110398393,0.3363629342705749,1,14,5,4,0.2593485149656777,"TGIF1-1:428, 4, set1, minCMV"
4.6970241249230185,0.03021489019330759,0.1029759417202591,1,19,5,4,-0.27876091445223583,"TGIF1-1:428, 4, set1, minProm"
-0.663393430477015,1,1,1,16,5,4,-0.038098418802995554,"TGIF1-1:428, 4, set1, minTK"
-124.02258910473529,1,1,1,25,5,4,0.2598994442085868,"TGIF1-1:761, 8, set1, minCMV"
-7.653672071881431,1,1,1,22,5,4,-0.22287900800063845,"TGIF1-1:761, 8, set1, minProm"
0.876376586589231,0.3491960273850028,0.6838097533395194,1,31,5,4,-0.06649191229684413,"TGIF1-1:761, 8, set1, minTK"
3.213038967830471,0.07305368069868597,0.21369940977715615,1,27,5,4,0.0925336372389448,"TGIF1-1:95, 1, set1, minCMV"
2.081754683201325,0.14906872974249263,0.3690595125991492,1,29,5,4,0.11953933550938436,"TGIF1-1:95, 1, set1, minProm"
2.48002112194672,0.11530070439652469,0.30542599224135764,1,22,5,4,0.20240492532831839,"TGIF1-1:95, 1, set1, minTK"
15.840525459589117,6.891069927156153e-5,5.009685510357426e-4,1,105,5,4,0.1286980967336579,"THRA-1:1314, 1, set2, minCMV"
6.687883854156098,0.009707036241239763,0.039939935452066894,1,105,5,4,-0.059144444081294156,"THRA-1:1314, 1, set2, minProm"
0.7011173324590345,0.40240850887132357,0.7587463075495827,1,105,5,4,0.01996018729565417,"THRA-1:1314, 1, set2, minTK"
2.3060542923758476,0.12887081307831572,0.33128010120173657,1,105,5,4,0.06056676043626857,"THRA-1:1647, 4, set2, minCMV"
3.2805710263128276,0.07010453372969802,0.20644877790102348,1,105,5,4,-0.05045843537530226,"THRA-1:1647, 4, set2, minProm"
0.8752770536302705,0.3494985277197194,0.6841840203257604,1,105,5,4,-0.024837603388683835,"THRA-1:1647, 4, set2, minTK"
4.010156373004065,0.04522695591288439,0.1434327259539746,1,105,5,4,0.056927698024640136,"THRA-1:1980, 8, set2, minCMV"
8.619055641418527,0.003326642697535019,0.01594037916611359,1,105,5,4,-0.08776223331892812,"THRA-1:1980, 8, set2, minProm"
0.9911205550906743,0.31946865518776424,0.6411290260759346,1,105,5,4,-0.028853584132195912,"THRA-1:1980, 8, set2, minTK"
43.83278986463574,3.5766238469664275e-11,5.062488546524139e-10,1,73,5,4,0.25536433706945744,"THRA-1:315, 1, set1, minCMV"
1.8142353140128762,0.17800099819145715,0.42083674007453986,1,76,5,4,0.04983053062341633,"THRA-1:315, 1, set1, minProm"
-15.115753206844602,1,1,1,89,5,4,-0.11716838052286269,"THRA-1:315, 1, set1, minTK"
41.42102590794457,1.2273019742485692e-10,1.7018772071803523e-9,1,90,5,4,0.21154758213994238,"THRA-1:648, 4, set1, minCMV"
0.15087589280210523,0.6976997251736794,1,1,85,5,4,-0.01554323919314945,"THRA-1:648, 4, set1, minProm"
0.0010051770077552646,0.9747076849878008,1,1,96,5,4,8.436737853055999e-4,"THRA-1:648, 4, set1, minTK"
79.33492187610318,5.2424816544910915e-19,1.2386371078284144e-17,1,105,5,4,0.26441930668215907,"THRA-1:981, 8, set1, minCMV"
-160.6873580399033,1,1,1,105,5,4,-0.026522706671285874,"THRA-1:981, 8, set1, minProm"
-583.5888830375807,1,1,1,105,5,4,-0.009989330743425106,"THRA-1:981, 8, set1, minTK"
3.85776862500461,0.0495161404549256,0.1544221731084356,1,105,5,4,0.060895212495349405,"THRB-1:1315, 1, set2, minCMV"
-81.15508357408908,1,1,1,104,5,4,0.11396588764330708,"THRB-1:1315, 1, set2, minProm"
0.03253388327357243,0.8568609156149507,1,1,105,5,4,0.0062734022681681855,"THRB-1:1315, 1, set2, minTK"
11.252090400499583,7.953339477005869e-4,0.0045746595886935444,1,105,5,4,0.10620399582215301,"THRB-1:1648, 4, set2, minCMV"
1.1832461000994954,0.2766961435477177,0.5763799287262223,1,103,5,4,-0.03417716138126938,"THRB-1:1648, 4, set2, minProm"
-224.46310938335318,1,1,1,105,5,4,-0.33132083865650824,"THRB-1:1648, 4, set2, minTK"
7.207258075710342,0.007260933662948243,0.03136702917826375,1,105,5,4,0.08177914689872684,"THRB-1:1981, 8, set2, minCMV"
-579.4011991441439,1,1,1,105,5,4,0.01139785693535432,"THRB-1:1981, 8, set2, minProm"
-70.08511383269342,1,1,1,105,5,4,-0.07476734719646017,"THRB-1:1981, 8, set2, minTK"
5.621007949641353,0.01774643984535443,0.06591074967957211,1,69,5,4,0.10643373015703737,"THRB-1:316, 1, set1, minCMV"
0.55140661736732,0.45774351999893387,0.834397164199837,1,65,5,4,0.033710828592733486,"THRB-1:316, 1, set1, minProm"
7.346768400235305,0.006718341249230808,0.029348858351956386,1,77,5,4,-0.1040781044707092,"THRB-1:316, 1, set1, minTK"
9.828640384814207,0.0017181530531900635,0.008982650387869414,1,97,5,4,0.09208580575294295,"THRB-1:649, 4, set1, minCMV"
1.529424118910356,0.21619889479898544,0.48330051337342345,1,71,5,4,-0.05441332111541625,"THRB-1:649, 4, set1, minProm"
1.0312386144842094,0.3098679302157276,0.6271890264630032,1,89,5,4,-0.04844363396507127,"THRB-1:649, 4, set1, minTK"
15.971530217744657,6.430225301992632e-5,4.696893463750385e-4,1,96,5,4,0.12262038362010101,"THRB-1:982, 8, set1, minCMV"
9.089477511239238,0.0025708430668947894,0.012766927210941545,1,86,5,4,0.10556269827548376,"THRB-1:982, 8, set1, minProm"
-519.8106044028109,1,1,1,104,5,4,0.46613715015248125,"THRB-1:982, 8, set1, minTK"
6.24861736605817,0.012429028628892358,0.04906910209979805,1,105,5,4,0.06872614490186972,"THRB-2:1316, 1, set2, minCMV"
-2.130039254987423,1,1,1,105,5,4,-0.052923535383513014,"THRB-2:1316, 1, set2, minProm"
-301.5653229976124,1,1,1,105,5,4,-0.3751539274727771,"THRB-2:1316, 1, set2, minTK"
6.044848570239992,0.013946929185378142,0.05381657411166955,1,99,5,4,0.12048892196021282,"THRB-2:1649, 4, set2, minCMV"
0.529029280692157,0.4670152561330665,0.8453785627802763,1,81,5,4,0.04429974819539988,"THRB-2:1649, 4, set2, minProm"
-1.183850160937709,1,1,1,105,5,4,-0.06507453639899397,"THRB-2:1649, 4, set2, minTK"
10.075322039767343,0.0015026835615550866,0.00800605821217077,1,105,5,4,0.11792962792220374,"THRB-2:1982, 8, set2, minCMV"
0.8628611243893829,0.35293926299960365,0.6891627122080627,1,104,5,4,-0.02872814908941348,"THRB-2:1982, 8, set2, minProm"
0.14899206484369643,0.6995004439530144,1,1,103,5,4,-0.012029741273602682,"THRB-2:1982, 8, set2, minTK"
8.895055397925717,0.002859439297532551,0.014041195527372072,1,71,5,4,0.14290873843237373,"THRB-2:317, 1, set1, minCMV"
0.26642010367686453,0.6057433697946681,1,1,61,5,4,0.03002003519697184,"THRB-2:317, 1, set1, minProm"
-96.83718159302703,1,1,1,72,5,4,0.055821360719389417,"THRB-2:317, 1, set1, minTK"
2.8756958093317735,0.08992609906508191,0.2505288102298404,1,80,5,4,0.0682283497642536,"THRB-2:650, 4, set1, minCMV"
1.1299907847314898,0.28777730452740563,0.5946236063612017,1,64,5,4,0.06170960934405892,"THRB-2:650, 4, set1, minProm"
5.618198851278066,0.017774906921127872,0.06597658804621663,1,89,5,4,-0.08399337152426022,"THRB-2:650, 4, set1, minTK"
25.134485197520917,5.346809057372677e-7,5.20530079864348e-6,1,83,5,4,0.1776614579220842,"THRB-2:983, 8, set1, minCMV"
9.230431880162541,0.0023802549714252823,0.01190708981226833,1,75,5,4,-0.14355640561724725,"THRB-2:983, 8, set1, minProm"
0.05272804323976743,0.81838249742804,1,1,84,5,4,-0.00843436434813955,"THRB-2:983, 8, set1, minTK"
8.322759556340316,0.0039151396684142855,0.018387387601734674,1,105,5,4,0.07594564943550186,"THRB-3:1317, 1, set2, minCMV"
-111.08823753382876,1,1,1,105,5,4,0.05146185118773657,"THRB-3:1317, 1, set2, minProm"
-258.0059720229947,1,1,1,105,5,4,0.21791910745944296,"THRB-3:1317, 1, set2, minTK"
31.521982910477163,1.9719512702117446e-8,2.2145697720129335e-7,1,105,5,4,0.1960118126842749,"THRB-3:1650, 4, set2, minCMV"
-658.7289431592162,1,1,1,105,5,4,-0.11969320493139625,"THRB-3:1650, 4, set2, minProm"
-201.65588785065665,1,1,1,105,5,4,0.11751264189500199,"THRB-3:1650, 4, set2, minTK"
23.068605137284976,1.5632245954027941e-6,1.4418751786125172e-5,1,105,5,4,0.11831610083959543,"THRB-3:1983, 8, set2, minCMV"
15.05193956174935,1.0459272038522996e-4,7.301285015073496e-4,1,105,5,4,-0.19310399111818866,"THRB-3:1983, 8, set2, minProm"
-1009.6707307052657,1,1,1,105,5,4,-0.09174304563219479,"THRB-3:1983, 8, set2, minTK"
5.2679494607637025,0.021721585075682507,0.07794141186911077,1,105,5,4,0.07699485222700171,"THRB-3:318, 1, set1, minCMV"
-100.77146517759047,1,1,1,105,5,4,-0.13654953354026889,"THRB-3:318, 1, set1, minProm"
-69.53260563885351,1,1,1,105,5,4,-0.08465370320779418,"THRB-3:318, 1, set1, minTK"
6.467131813460583,0.010988773991193353,0.044469063654743596,1,103,5,4,0.08739499135988991,"THRB-3:651, 4, set1, minCMV"
-32.104659617719335,1,1,1,105,5,4,0.0682166804120621,"THRB-3:651, 4, set1, minProm"
