statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
0.4078413604124762,0.5230671838882482,0.7069435092309865,1,63,5,4,-0.044909062272329804,"VENTX-1:1930, 8, set2, minProm"
2.3825379726476967,0.12269806348644939,0.27461135703399037,1,67,5,4,-0.17165119990352007,"VENTX-1:1930, 8, set2, minTK"
0.2097988436930791,0.646925113933083,0.8002848035804625,1,38,5,4,0.056067003545074,"VENTX-1:265, 1, set1, minCMV"
9.814239829211147e-4,0.9750082100782825,0.9946022963462566,1,46,5,4,-0.00344757714285624,"VENTX-1:265, 1, set1, minProm"
3.323860343602064,0.06828132242921989,0.18069103074548407,1,36,5,4,-0.22668221120904963,"VENTX-1:265, 1, set1, minTK"
0.8418962427003862,0.3588550070673862,0.5636905632449033,1,37,5,4,0.14561154356721775,"VENTX-1:598, 4, set1, minCMV"
6.33055877415245e-4,0.9799268622961508,0.9968546808332349,1,33,5,4,-0.003643659009420241,"VENTX-1:598, 4, set1, minProm"
0.2354740594400937,0.6274942702605826,0.7876701017658897,1,56,5,4,-0.0537748995521796,"VENTX-1:598, 4, set1, minTK"
0.05180271722701946,0.8199555850109952,0.9161664913839426,1,46,5,4,0.013659182279189157,"VENTX-1:931, 8, set1, minCMV"
1.4168779922551948,0.23391795447916167,0.4282337038482894,1,43,5,4,0.10206761085567014,"VENTX-1:931, 8, set1, minProm"
0.6040989882612848,0.43701833634719567,0.6348549247503491,1,38,5,4,-0.07802587531208197,"VENTX-1:931, 8, set1, minTK"
4.6339034924767475,0.03134616896101864,0.09919019565099253,1,105,5,4,0.11075480249111318,"VENTX-2:1265, 1, set2, minCMV"
5.210280894792049,0.022453706762160516,0.07678767646614136,1,105,5,4,-0.06703941463773934,"VENTX-2:1265, 1, set2, minProm"
29.739548847026526,4.9416319285705804e-8,7.863083757844691e-7,1,105,5,4,-0.15350706327878522,"VENTX-2:1265, 1, set2, minTK"
10.476715371396494,0.0012088849155066986,0.0069980877955156855,1,105,5,4,0.15412185561333858,"VENTX-2:1598, 4, set2, minCMV"
0.3851243911067286,0.5348734279933562,0.7171343799902191,1,105,5,4,0.028190210113438977,"VENTX-2:1598, 4, set2, minProm"
11.25869694271023,7.925082448433503e-4,0.004867585639827858,1,105,5,4,-0.09183072437077129,"VENTX-2:1598, 4, set2, minTK"
1.9332674798642984,0.16440140906993175,0.33714639549499864,1,105,5,4,0.06865931177738008,"VENTX-2:1931, 8, set2, minCMV"
33.84956239042913,5.954248340674974e-9,1.0724631468746537e-7,1,105,5,4,-0.1701546315203634,"VENTX-2:1931, 8, set2, minProm"
0.01031838851304201,0.9190904765405168,0.9648145480950018,1,105,5,4,-0.004291865992447131,"VENTX-2:1931, 8, set2, minTK"
5.025522999287205,0.024976381469615852,0.0834175829180971,1,105,5,4,0.14308770862284467,"VENTX-2:266, 1, set1, minCMV"
4.109563843365322,0.042641357956071366,0.1259755750679126,1,105,5,4,-0.056231729453605495,"VENTX-2:266, 1, set1, minProm"
94.08735166861061,3.019022953141951e-22,1.2199236169867015e-20,1,105,5,4,-0.26539424413879603,"VENTX-2:266, 1, set1, minTK"
7.812731149504543,0.0051879439362538995,0.023922185928281867,1,105,5,4,0.17273665278309652,"VENTX-2:599, 4, set1, minCMV"
2.1980893550553446,0.13818191897352314,0.29779415660890496,1,105,5,4,-0.046632204208868114,"VENTX-2:599, 4, set1, minProm"
2.922759618193595,0.08733837965031725,0.2163033579888099,1,105,5,4,-0.050475338874384594,"VENTX-2:599, 4, set1, minTK"
3.3456143377807166,0.06738432076850787,0.17908892174823682,1,105,5,4,0.042459407541119654,"VENTX-2:932, 8, set1, minCMV"
1.467290910723932,0.22577361383096656,0.41790013953062527,1,104,5,4,-0.04045503329583719,"VENTX-2:932, 8, set1, minProm"
22.437650883677634,2.170766720196498e-6,2.6245766132769473e-5,1,105,5,4,-0.1324886888080987,"VENTX-2:932, 8, set1, minTK"
16.288276904528175,5.439946512367587e-5,4.732599359626306e-4,1,105,5,4,0.15700393525645237,"Vdr-1:1319, 1, set2, minCMV"
0.8219623500581292,0.3646070448751672,0.5697734328563455,1,105,5,4,-0.026613084926882063,"Vdr-1:1319, 1, set2, minProm"
0.4558133355430982,0.49958714416725625,0.6910955494313711,1,104,5,4,-0.023667793445191033,"Vdr-1:1319, 1, set2, minTK"
24.463233478462826,7.574147675389913e-7,1.0047605836337981e-5,1,104,5,4,0.20799984545202813,"Vdr-1:1652, 4, set2, minCMV"
2.804667074355166,0.09399035382622602,0.2279971379149606,1,104,5,4,0.06498123719338998,"Vdr-1:1652, 4, set2, minProm"
0.03090012829943589,0.8604633860913629,0.9392155886570377,1,104,5,4,0.006400931043240312,"Vdr-1:1652, 4, set2, minTK"
31.542901062715828,1.950822514800246e-8,3.282726544083044e-7,1,104,5,4,0.28780392569504337,"Vdr-1:1985, 8, set2, minCMV"
0.07574514123825793,0.7831484883990515,0.8925771044251206,1,105,5,4,0.008181980764213368,"Vdr-1:1985, 8, set2, minProm"
2.1502439039586534,0.14254724291252552,0.30453049251086317,1,105,5,4,-0.047543700098165664,"Vdr-1:1985, 8, set2, minTK"
6.846606436340153,0.00888098054483621,0.03718510439061985,1,95,5,4,0.16689197910608158,"Vdr-1:320, 1, set1, minCMV"
0.006302646792391897,0.9367230500851321,0.9743188778362204,1,92,5,4,0.006128942039355324,"Vdr-1:320, 1, set1, minProm"
0.7135920845375949,0.3982538998750725,0.603532086279898,1,89,5,4,-0.05489362791897353,"Vdr-1:320, 1, set1, minTK"
21.0775177043206,4.410728479165164e-6,4.9255807852786255e-5,1,104,5,4,0.2234032792883995,"Vdr-1:653, 4, set1, minCMV"
3.3589725165056734,0.06683975976409168,0.1781813387461159,1,105,5,4,0.058380241218135134,"Vdr-1:653, 4, set1, minProm"
6.338028695637149,0.011817614779306578,0.04655791531398397,1,105,5,4,-0.07921162245244419,"Vdr-1:653, 4, set1, minTK"
8.910904364707676,0.002834728472698187,0.01461872567532516,1,97,5,4,0.2616202897058969,"Vdr-1:986, 8, set1, minCMV"
0.6506577568588909,0.4198776124603002,0.621119531727159,1,101,5,4,-0.046289688483970005,"Vdr-1:986, 8, set1, minProm"
9.255907332389143,0.002347370080660041,0.012413559180768951,1,105,5,4,-0.09925398982302874,"Vdr-1:986, 8, set1, minTK"
7.790581212248071e-4,0.9777326464902569,0.9958928548496118,1,38,5,4,0.0024867809153394597,"XBP1-1:1201, 1, set2, minCMV"
1.1296258289194157,0.28785516431504826,0.4909765118642117,1,39,5,4,-0.11759569442342382,"XBP1-1:1201, 1, set2, minProm"
4.432286090496291,0.035265243432503014,0.10884378148866006,1,35,5,4,-0.16615131320788584,"XBP1-1:1201, 1, set2, minTK"
5.34009809859981,0.020840300274475643,0.07281065090206451,1,46,5,4,-0.15780457063763526,"XBP1-1:1534, 4, set2, minCMV"
0.01971961141407519,0.8883229945664547,0.9516971625025579,1,43,5,4,-0.01552798105845129,"XBP1-1:1534, 4, set2, minProm"
5.517076170554901,0.018831708354620637,0.06712963013005221,1,36,5,4,-0.19597351232639315,"XBP1-1:1534, 4, set2, minTK"
3.3709108298153296,0.06635705935560161,0.17725210420965604,1,41,5,4,-0.16477335933767323,"XBP1-1:1867, 8, set2, minCMV"
12.796479803215334,3.4727218017695797e-4,0.002380519788668388,1,37,5,4,-0.21061466471185905,"XBP1-1:1867, 8, set2, minProm"
16.666969586784035,4.454997587668707e-5,3.9484264333998844e-4,1,32,5,4,-0.3784126116243678,"XBP1-1:1867, 8, set2, minTK"
0.3825148379764869,0.53626040121173435,0.718194784381276,1,22,5,4,-0.08536007418723245,"XBP1-1:202, 1, set1, minCMV"
1.6550313163156716,0.19827552309089588,0.38489515259933077,1,25,5,4,-0.13151509424960506,"XBP1-1:202, 1, set1, minProm"
19.269472459794088,1.1350676399598434e-5,1.1638706919254355e-4,1,37,5,4,-0.3445353390762516,"XBP1-1:202, 1, set1, minTK"
0.14334135835224515,0.7049815888966119,0.8432172613121809,1,28,5,4,-0.04129719999645001,"XBP1-1:535, 4, set1, minCMV"
2.482228077182299,0.11513904163539511,0.2630892833796863,1,25,5,4,-0.2125453564673334,"XBP1-1:535, 4, set1, minProm"
2.2633572453873967,0.13246661217425798,0.28985034983052815,1,24,5,4,-0.14251116996856497,"XBP1-1:535, 4, set1, minTK"
1.1426577979236754,0.2850914211676775,0.48772761130136605,1,24,5,4,-0.10148671757154179,"XBP1-1:868, 8, set1, minCMV"
5.6827260277756295,0.017132728546892018,0.06237653748370526,1,16,5,4,-0.46190992391842245,"XBP1-1:868, 8, set1, minProm"
0.019146049977734947,0.8899485963567149,0.9527739722543042,1,17,5,4,0.015920104295606526,"XBP1-1:868, 8, set1, minTK"
1.4926688426148758,0.22180283513719,0.4138253382176856,1,79,5,4,0.08177364444857986,"XBP1-2:1202, 1, set2, minCMV"
0.6012791383973308,0.43809039261844784,0.6350200231246225,1,89,5,4,-0.04686789165129373,"XBP1-2:1202, 1, set2, minProm"
0.8094226233133668,0.36829100734957143,0.5733950233564177,1,69,5,4,-0.06446546602466295,"XBP1-2:1202, 1, set2, minTK"
9.930453724369727,0.0016256645662350321,0.00906064588549507,1,80,5,4,0.22785379624969462,"XBP1-2:1535, 4, set2, minCMV"
0.20367634895774245,0.6517696252001577,0.8041738212820688,1,70,5,4,0.011668783248613151,"XBP1-2:1535, 4, set2, minProm"
2.5488929790390102,0.11037156560547871,0.25581213432032085,1,86,5,4,-0.10649068801892232,"XBP1-2:1535, 4, set2, minTK"
8.573868657576895,0.003410217866925805,0.017073919570221478,1,89,5,4,0.16369229511893943,"XBP1-2:1868, 8, set2, minCMV"
6.613298676698832,0.010121999228388308,0.04125369559440012,1,78,5,4,-0.15586237462716815,"XBP1-2:1868, 8, set2, minProm"
95.44052749733964,1.524015769330409e-22,6.1990098378989225e-21,1,70,5,4,-0.3327380218590232,"XBP1-2:1868, 8, set2, minTK"
0.0702220094135555,0.7910138086817259,0.8969686189398737,1,56,5,4,0.019527238734440438,"XBP1-2:203, 1, set1, minCMV"
0.27183664150743425,0.6021023902664611,0.7715686751991847,1,31,5,4,0.06652673372886193,"XBP1-2:203, 1, set1, minProm"
1.8881279248098508,0.16941322435636338,0.34477668124479255,1,49,5,4,-0.12530170268201435,"XBP1-2:203, 1, set1, minTK"
2.365077551197828,0.12407774703159948,0.2766615644462205,1,33,5,4,0.17199375241749096,"XBP1-2:536, 4, set1, minCMV"
0.3399410630345301,0.559863243423337,0.7372813124155523,1,39,5,4,-0.05558625608786454,"XBP1-2:536, 4, set1, minProm"
1.8681902483094746,0.17168249660437804,0.34755237117471655,1,36,5,4,-0.15434826412643113,"XBP1-2:536, 4, set1, minTK"
3.7872680122582096,0.05164387639734576,0.14691833665238427,1,52,5,4,0.13528709793749077,"XBP1-2:869, 8, set1, minCMV"
0.38390359351888037,0.5355214677948006,0.7178384335475101,1,57,5,4,0.04538282910675575,"XBP1-2:869, 8, set1, minProm"
0.8217598500195891,0.36466612903912315,0.5697734328563455,1,53,5,4,-0.06139962459491893,"XBP1-2:869, 8, set1, minTK"
0.4459038775148656,0.5042865835827407,0.6949990094532924,1,67,5,4,-0.04740933053072,"YY2-1:1018, 1, set2, minCMV"
1.6319639587500205,0.20143162053891747,0.3891767893520073,1,67,5,4,-0.12723231650800312,"YY2-1:1018, 1, set2, minProm"
3.9225065274358712,0.04764379477326742,0.13764260935908207,1,66,5,4,-0.16976338637670338,"YY2-1:1018, 1, set2, minTK"
0.024978935821309278,0.8744195600028873,0.9455585896133804,1,66,5,4,-0.010948252285365683,"YY2-1:1351, 4, set2, minCMV"
0.886185319372089,0.3465131479651948,0.5517662094108392,1,65,5,4,-0.08054396341975105,"YY2-1:1351, 4, set2, minProm"
9.095228005860008,0.002562772612241965,0.013441972147216182,1,66,5,4,-0.20676588288310677,"YY2-1:1351, 4, set2, minTK"
1.516088530588604,0.21821237613098163,0.4093648180196974,1,54,5,4,-0.10026728651162324,"YY2-1:1684, 8, set2, minCMV"
11.886115763955331,5.655393671777357e-4,0.003675706659476881,1,52,5,4,-0.17900769788478027,"YY2-1:1684, 8, set2, minProm"
14.347179301014876,1.520072601287891e-4,0.00117437558705789,1,58,5,4,-0.2896332659736681,"YY2-1:1684, 8, set2, minTK"
0.011258876716510713,0.9154967796021412,0.9630167434705021,1,46,5,4,-0.01044499068740869,"YY2-1:19, 1, set1, minCMV"
0.011028144726878963,0.9163639270271235,0.9637512396918824,1,40,5,4,0.006527309920450805,"YY2-1:19, 1, set1, minProm"
0.11561626902948774,0.7338385112992464,0.8607509493041943,1,42,5,4,0.028816387121748454,"YY2-1:19, 1, set1, minTK"
0.259814371045195,0.61024771303857706,0.7769779132427321,1,47,5,4,0.04094271065063743,"YY2-1:352, 4, set1, minCMV"
3.2446810610053944e-4,0.9856284839866213,0.9988697098500663,1,39,5,4,0.0013152513365135435,"YY2-1:352, 4, set1, minProm"
0.01659999601133677,0.8974834848979187,0.9560920847682399,1,36,5,4,-0.02185529108022703,"YY2-1:352, 4, set1, minTK"
8.414883877635248,0.003721615648709282,0.018404318288544615,1,32,5,4,0.18490413319201382,"YY2-1:685, 8, set1, minCMV"
0.8458790134534411,0.357720765029836,0.5625551483098736,1,31,5,4,0.1506969159674142,"YY2-1:685, 8, set1, minProm"
0.0016549796685012552,0.967549857021325,0.9917708981683875,1,31,5,4,0.003526112586268901,"YY2-1:685, 8, set1, minTK"
0.45961624546089297,0.4978033759766755,0.6896668288656868,1,32,5,4,-0.0733695750853557,"YY2-2:1019, 1, set2, minCMV"
24.074046412085863,9.27013448267432e-7,1.1961589494240688e-5,1,29,5,4,-0.31238454518975206,"YY2-2:1019, 1, set2, minProm"
22.533256676683322,2.0653682108316646e-6,2.5169626093111277e-5,1,27,5,4,-0.2427605246250344,"YY2-2:1019, 1, set2, minTK"
35.93812909062217,2.036835371295707e-9,3.825762339601906e-8,1,63,5,4,-0.1822840092062037,"YY2-2:1352, 4, set2, minCMV"
0.010141670155462634,0.9197839597460353,0.9648698686183004,1,36,5,4,0.011091563680494068,"YY2-2:1352, 4, set2, minProm"
6.868029404736717,0.00877513618563042,0.03686517541186186,1,41,5,4,-0.2994698288730206,"YY2-2:1352, 4, set2, minTK"
3.2139352151716594e-4,0.9856967293066187,0.9988697098500663,1,43,5,4,-0.0015897634151676957,"YY2-2:1685, 8, set2, minCMV"
4.8255158547467545,0.028041472784351797,0.09141758271841227,1,30,5,4,-0.1389987838738859,"YY2-2:1685, 8, set2, minProm"
0.7987498951729322,0.37146739331118717,0.5760182863503939,1,29,5,4,-0.11373216438673352,"YY2-2:1685, 8, set2, minTK"
1.0624356854823418,0.3026603183012816,0.5060010681113724,1,47,5,4,0.10051663108722428,"YY2-2:20, 1, set1, minCMV"
6.216666810818424,0.012655314691077654,0.04888612756767229,1,42,5,4,-0.23275174975541216,"YY2-2:20, 1, set1, minProm"
5.064945270285534,0.024414476314903774,0.08194191995963879,1,47,5,4,-0.20888578056598772,"YY2-2:20, 1, set1, minTK"
0.10793576892046985,0.7425065839610696,0.8669820432921339,1,34,5,4,-0.046931825529702,"YY2-2:353, 4, set1, minCMV"
6.315641287540984,0.01196774530991662,0.04696862089042037,1,44,5,4,-0.2481436007782875,"YY2-2:353, 4, set1, minProm"
0.5842183271997783,0.4446636051995823,0.6406312197819967,1,44,5,4,-0.07487743396860817,"YY2-2:353, 4, set1, minTK"
0.05123492349230219,0.8209281804834994,0.9164196445891772,1,42,5,4,0.029492848789150213,"YY2-2:686, 8, set1, minCMV"
11.194314540598953,8.204834146989835e-4,0.005019331805857726,1,48,5,4,-0.2603263557619853,"YY2-2:686, 8, set1, minProm"
29.939480287251172,4.457436629772931e-8,7.185715427838674e-7,1,49,5,4,-0.2486554472160435,"YY2-2:686, 8, set1, minTK"
0.09947657864358916,0.7524586664992241,0.8737021256352175,1,63,5,4,0.02687612819611726,"ZBED1-1:1020, 1, set2, minCMV"
9.658840790507384e-4,0.9752067958339742,0.9946396778499286,1,74,5,4,0.0025822699724948176,"ZBED1-1:1020, 1, set2, minProm"
0.18489320759908878,0.6672013865757407,0.8151881671669384,1,65,5,4,-0.04567319801916885,"ZBED1-1:1020, 1, set2, minTK"
0.17970479603491185,0.6716270569673288,0.8183164816293064,1,51,5,4,-0.046018239126386515,"ZBED1-1:1353, 4, set2, minCMV"
2.7490896869921926,0.09730981626792747,0.2332852816227988,1,45,5,4,0.204733706898649,"ZBED1-1:1353, 4, set2, minProm"
0.038905765440176765,0.8436354693981286,0.9292699162559731,1,58,5,4,-0.022841312341589006,"ZBED1-1:1353, 4, set2, minTK"
7.154337758202928,0.007478290163951092,0.03236903325369105,1,65,5,4,0.21490640788937387,"ZBED1-1:1686, 8, set2, minCMV"
3.3832858711948575,0.06586062872840714,0.17633652207928363,1,52,5,4,-0.1077705933927416,"ZBED1-1:1686, 8, set2, minProm"
0.27663899445269635,0.5989126486094386,0.7696929339892699,1,75,5,4,-0.03574801512281942,"ZBED1-1:1686, 8, set2, minTK"
1.4739403550624957,0.2247250220387619,0.41661970581408864,1,53,5,4,0.10248480564858563,"ZBED1-1:21, 1, set1, minCMV"
0.050748842165830865,0.8217653183918279,0.9168542389759504,1,53,5,4,0.024408921386143385,"ZBED1-1:21, 1, set1, minProm"
2.9668869024412743,0.08498525332884814,0.2124458388057734,1,55,5,4,0.10931431343249343,"ZBED1-1:21, 1, set1, minTK"
4.1478416880086115,0.041687628219751305,0.12393291990595959,1,53,5,4,0.25135061110944407,"ZBED1-1:354, 4, set1, minCMV"
0.03325375884287496,0.855303250187318,0.9360785036797056,1,46,5,4,0.022977411969082026,"ZBED1-1:354, 4, set1, minProm"
0.806830324578641,0.3690590286370416,0.5740087500351253,1,54,5,4,-0.07063341287693012,"ZBED1-1:354, 4, set1, minTK"
2.306545643699792,0.12883007152079762,0.2843242182108297,1,39,5,4,0.2137327340294167,"ZBED1-1:687, 8, set1, minCMV"
1.2584582925810537,0.261943116613781,0.4628465541547304,1,41,5,4,0.16592985371026817,"ZBED1-1:687, 8, set1, minProm"
1.3963000572421151,0.23734404523734437,0.43177402071975146,1,45,5,4,0.15227447240259398,"ZBED1-1:687, 8, set1, minTK"
10.38172643973121,0.0012726863380656452,0.007319138097752053,1,93,5,4,0.28809815031405733,"ZBTB7A-1:1021, 1, set2, minCMV"
0.24158901521059306,0.6230607925994671,0.784831703885547,1,91,5,4,0.03947415258879915,"ZBTB7A-1:1021, 1, set2, minProm"
0.4623858418481177,0.49651105270221424,0.6885792744665546,1,97,5,4,-0.045009972435308465,"ZBTB7A-1:1021, 1, set2, minTK"
4.051111026332364,0.0441422839335575,0.12935205530530064,1,104,5,4,-0.10867350968747262,"ZBTB7A-1:1354, 4, set2, minCMV"
1.6628307772298285,0.19722155104705705,0.38364690518149036,1,101,5,4,0.08146287807728121,"ZBTB7A-1:1354, 4, set2, minProm"
13.109960689638683,2.93729851054959e-4,0.0020501008467949523,1,100,5,4,-0.22668363432425956,"ZBTB7A-1:1354, 4, set2, minTK"
0.42870668828072667,0.5126242398611188,0.7012334256630272,1,85,5,4,0.05665173549656107,"ZBTB7A-1:1687, 8, set2, minCMV"
2.092345964107153,0.14803858982604812,0.3123672516114826,1,103,5,4,0.05908103195613281,"ZBTB7A-1:1687, 8, set2, minProm"
2.4556706193834543e-5,0.9960461213042604,1,1,93,5,4,-4.991627029368006e-4,"ZBTB7A-1:1687, 8, set2, minTK"
2.499987021866218,0.11384723618667587,0.2610114687042043,1,73,5,4,0.09227157495146511,"ZBTB7A-1:22, 1, set1, minCMV"
0.013553575126934447,0.907319825938903,0.9591320289518346,1,68,5,4,-0.01155698988003351,"ZBTB7A-1:22, 1, set1, minProm"
0.42945437514208606,0.5122567995401285,0.7010212801557898,1,70,5,4,-0.05318448231172092,"ZBTB7A-1:22, 1, set1, minTK"
1.234993967877017,0.26643802401475386,0.467160246502603,1,62,5,4,0.08938167648307499,"ZBTB7A-1:355, 4, set1, minCMV"
0.14251177833921247,0.7057966238921012,0.8433857711955808,1,60,5,4,-0.03580813356182606,"ZBTB7A-1:355, 4, set1, minProm"
2.835437352578083,0.09220569463264702,0.22509037219146186,1,69,5,4,0.1189484295958492,"ZBTB7A-1:355, 4, set1, minTK"
4.011495545504658,0.04519104802152093,0.13185910543856605,1,65,5,4,0.1831190711749641,"ZBTB7A-1:688, 8, set1, minCMV"
2.808607299378309,0.09375974040509973,0.22761751998740024,1,70,5,4,-0.15002284419591744,"ZBTB7A-1:688, 8, set1, minProm"
0.18336091655601194,0.668500690946357,0.81617189531500145,1,74,5,4,-0.0375074221061116,"ZBTB7A-1:688, 8, set1, minTK"
11.0321430795766,8.954556851163727e-4,0.005423953469412979,1,105,5,4,-0.09921570666771475,"ZBTB7B-1:1022, 1, set2, minCMV"
1.0389783554001042,0.3080591984893792,0.5118522194061647,1,96,5,4,-0.06952100730368875,"ZBTB7B-1:1022, 1, set2, minProm"
22.104688004497802,2.5817847298502216e-6,3.043631825477939e-5,1,101,5,4,-0.32478408257954366,"ZBTB7B-1:1022, 1, set2, minTK"
0.6786928845685907,0.4100371882671636,0.6142560178342874,1,105,5,4,0.045802826629652335,"ZBTB7B-1:1355, 4, set2, minCMV"
2.047753642571479,0.15243095190405354,0.31801321555526385,1,103,5,4,0.06838337979587351,"ZBTB7B-1:1355, 4, set2, minProm"
0.32999544242193224,0.565661771753344,0.7417366785032107,1,100,5,4,-0.034397980886158475,"ZBTB7B-1:1355, 4, set2, minTK"
0.9178089442848432,0.3380509303521223,0.5434067523791449,1,94,5,4,0.08201054194538841,"ZBTB7B-1:1688, 8, set2, minCMV"
0.06910195399541408,0.7926488488808856,0.898403622407529,1,88,5,4,0.019679990299571667,"ZBTB7B-1:1688, 8, set2, minProm"
5.213310215929596,0.022414619546748418,0.0767394611238176,1,103,5,4,-0.13348934410898114,"ZBTB7B-1:1688, 8, set2, minTK"
0.2212262173416093,0.6381071864882877,0.7956261346754087,1,78,5,4,-0.027425759671440873,"ZBTB7B-1:23, 1, set1, minCMV"
1.9269233892619013,0.16509543495680706,0.3383189598688607,1,74,5,4,-0.12501836303991398,"ZBTB7B-1:23, 1, set1, minProm"
0.10449550949851982,0.7465001226218586,0.8693503680644976,1,77,5,4,-0.0281260926670157,"ZBTB7B-1:23, 1, set1, minTK"
0.016555495619286376,0.8976202298967644,0.9560920847682399,1,62,5,4,-0.012952718893041355,"ZBTB7B-1:356, 4, set1, minCMV"
