architecture,controls,mad.score_ATP,mad.score_Dexamethasone,mad.score_FBS,mad.score_Forsk,mad.score_Serum Free,pval.empirical_ATP,pval.empirical_Dexamethasone,pval.empirical_FBS,pval.empirical_Forsk,pval.empirical_Serum Free,pval.mad_ATP,pval.mad_Dexamethasone,pval.mad_FBS,pval.mad_Forsk,pval.mad_Serum Free,pval.zscore_ATP,pval.zscore_Dexamethasone,pval.zscore_FBS,pval.zscore_Forsk,pval.zscore_Serum Free,statistic_ATP,statistic_Dexamethasone,statistic_FBS,statistic_Forsk,statistic_Serum Free,zscore_ATP,zscore_Dexamethasone,zscore_FBS,zscore_Forsk,zscore_Serum Free
"TEAD1-2:495, 4, set1, minProm",FALSE,-0.36545203873073623,-0.8546165812575874,0.6451363797867161,-0.2776790078460813,-0.3874213580488486,0.6797385620915033,0.8790849673202614,0.3366013071895425,0.6241830065359477,0.6535947712418301,0.6426129989538298,0.8036182774646039,0.2594194050639774,0.609370611790167,0.6507778527151574,0.6796694418568601,0.749206862294147,0.5141275906090725,0.6728019143588767,0.6789380914247525,0.06894585747048093,0.055288998136199904,0.08336727142174304,0.07440722225548449,0.07186579392066787,-0.46677464744061054,-0.6719959487750184,-0.035420022876604465,-0.447663356272184,-0.46473140278289626
"TEAD1-2:495, 4, set1, minTK",FALSE,0.047653859397384694,-1.099002227160805,0.5782219993457194,0.01800018656676787,-0.8866974926884564,0.4901960784313726,0.9575163398692811,0.33986928104575165,0.5,0.8790849673202614,0.480996053580458,0.8641164527752778,0.281557123966944,0.49281935228851065,0.8123791056853749,0.6244042784099944,0.7830190921759655,0.5268785877206194,0.6336704147190839,0.7544054928930558,0.07431201574355255,0.05173555760354251,0.08250011388560233,0.07839194078597027,0.06659265930069812,-0.3170687409375496,-0.7824301585461246,-0.06742568183518591,-0.3415903896700278,-0.6884189175859716
"TEAD1-2:828, 8, set1, minCMV",FALSE,5.828503992228481,4.064323197621809,15.087541563208966,4.99628240511822,5.448658589579954,0.04575163398692805,0.05555555555555558,0.0032679738562091387,0.05555555555555558,0.042483660130718914,2.7963229664402687e-9,2.4086018806520756e-5,9.779769980585394e-52,2.9223026764973704e-7,2.5375563276473478e-8,0.03771342749423111,0.06047490656853925,3.1544822005516384e-12,0.07432229552203853,0.015778777289767846,0.14940403671503208,0.1268118567041413,0.27052943913912053,0.14548172519113156,0.13350389973352952,1.7778599768930905,1.550799196924056,6.872492623043366,1.4443356189323842,2.1499704207269885
"TEAD1-2:828, 8, set1, minProm",FALSE,-0.07481053887431667,-0.6684653389254717,1.117681901912301,0.9113025075368169,-0.8466477144300774,0.5294117647058824,0.8137254901960784,0.261437908496732,0.3137254901960784,0.869281045751634,0.5298172717458046,0.7480817000517971,0.13185143750500053,0.18106800279208965,0.8014042449659771,0.6411179950106934,0.7216925699160744,0.4244186694390044,0.5084266525284277,0.7487226943923329,0.07272122910283842,0.057995692988357585,0.08949108827516324,0.09043052307027259,0.06701564741810295,-0.361448750617128,-0.5878769929792346,0.1906021075515822,-0.021124056399448147,-0.6704756698609474
"TEAD1-2:828, 8, set1, minTK",FALSE,-0.6345496180584023,-0.7871752660112276,0.4327613146418634,-0.41450361280463616,-0.2809266353767094,0.8071895424836601,0.8627450980392157,0.369281045751634,0.696078431372549,0.6209150326797386,0.7371389019269702,0.7844103629254024,0.3325940901964758,0.6607473391329941,0.6106166645560993,0.7137227022020382,0.7394076290169148,0.5544848544770303,0.6903167155162991,0.66166783578728,0.06545033681072784,0.05626961507172584,0.08061505826494451,0.07256330645380826,0.07299054427424102,-0.5642932189099857,-0.6415202294354903,-0.13700063770911058,-0.4967482835391913,-0.4170192487233624
"TEAD3-1:1162, 1, set2, minCMV",FALSE,5.31375813718572,8.70479183554337,11.274899381546396,4.531937828989911,4.031955599900595,0.05555555555555558,0.009803921568627416,0.0065359477124182774,0.065359477124183,0.05882352941176472,5.369356556129917e-8,1.590790796692402e-18,8.728904714099838e-30,2.922252631885489e-6,2.7657319524469915e-5,0.05576871555489052,1.3226961582848545e-4,2.2220764689216624e-7,0.10066790302484831,0.06485404881818446,0.14271759689153102,0.19428566142606918,0.22112060685751656,0.13922398886070333,0.11854130676584185,1.5913206532062372,3.6477574086163127,5.048876763594539,1.2777550557873905,1.5152539802862497
"TEAD3-1:1162, 1, set2, minProm",FALSE,-0.6345017674529042,-0.9436872904690407,0.6389430545918144,-0.006956816653089969,-0.8150059781136916,0.8071895424836601,0.9215686274509804,0.3366013071895425,0.5,0.8627450980392157,0.7371232931433049,0.8273352646796549,0.2614299889266164,0.5027753459133598,0.7924655559134729,0.7137168024785285,0.7618436686773304,0.5153085784186799,0.6370345938278296,0.7441842558736191,0.06545095837997614,0.053993883330194226,0.08328701081735375,0.07805560791211677,0.06734983349997191,-0.5642758782757675,-0.7122456669987077,-0.03838233759432645,-0.3505435504573018,-0.6562994237526178
"TEAD3-1:1162, 1, set2, minTK",FALSE,0.5402154598300725,0.014829351416466447,0.6852143209224829,0.6138138154316396,1.2281891956629858,0.36274509803921573,0.4934640522875817,0.33333333333333337,0.34967320261437906,0.21895424836601307,0.2945242261101247,0.4940841615548422,0.24660434411829715,0.26966918340444823,0.10968797680539719,0.5551045479234105,0.6099184009930766,0.5064827013484595,0.5508646436395873,0.3977789151125062,0.08071028679011967,0.067931002566123,0.08388664989405108,0.0864214188571898,0.0889291609676746,-0.1385687939856801,-0.2791063657608583,-0.016250437694768645,-0.12784616839942697,0.2591003299521044
"TEAD3-1:1495, 4, set2, minCMV",FALSE,2.1715356788720843,1.7145728999225176,8.716771256587652,2.2052903126008787,1.1577253436386117,0.1568627450980392,0.17320261437908502,0.009803921568627416,0.15032679738562094,0.22549019607843135,0.014945351581776595,0.043211780425328854,1.4312382176447507e-18,0.013716864597150128,0.12348806905100118,0.32541582212283937,0.31242712718075316,6.530525998391021e-5,0.32885192491734483,0.4100054885970789,0.10190079152294328,0.0926457831665199,0.1879692862093711,0.10786894039043733,0.08818495279951459,0.45260715701154886,0.48898226276333423,3.825304553851377,0.44308555937253313,0.22753085797211225
"TEAD3-1:1495, 4, set2, minProm",FALSE,-0.6053640768074561,0.0010819293378911549,0.6901614076009192,-0.4306742118103868,-0.6055386369668102,0.7973856209150327,0.49673202614379086,0.33333333333333337,0.7124183006535948,0.7647058823529411,0.7275314427528169,0.4995683727269169,0.24504634484114876,0.6666473638483754,0.7275894196860282,0.7101136066351479,0.6122999754989517,0.5055388197950005,0.6923594366578402,0.7130963258983459,0.06582945082083395,0.067731110929063,0.08395076023127418,0.07234538349296138,0.06956213529395197,-0.5537166381118092,-0.28531861970902406,-0.013884208372684627,-0.5025493795942586,-0.5624531016018999
"TEAD3-1:1495, 4, set2, minTK",FALSE,-0.05544617821013617,-0.5394914496273838,0.9118098158807312,0.9338049469022502,-0.7755352349392343,0.5261437908496732,0.7549019607843137,0.2875816993464052,0.3137254901960784,0.8496732026143791,0.5221084962483054,0.7052261023884725,0.18093442111032823,0.17520225863564615,0.7809882733003106,0.6384921513933576,0.7018038361268273,0.4632966149866486,0.5052066291055,0.7384634839992874,0.07297276805362969,0.059871011991617665,0.08682314859303913,0.09073377703204907,0.06776670610386555,-0.3544312783897422,-0.5295956258674319,0.09213191726971562,-0.013051454253678329,-0.6386155974377512
"TEAD3-1:163, 1, set1, minCMV",FALSE,5.712189086551731,3.665487168245399,15.500287481517947,3.9563000233730232,4.042071179807516,0.04575163398692805,0.065359477124183,0,0.08496732026143794,0.05882352941176472,5.576603080808626e-9,1.2343409503742683e-4,1.7267174557043568e-54,3.8059775984552815e-5,2.6490571734799826e-5,0.041307695897678735,0.08525433699535676,7.751590791418115e-13,0.142028792121104,0.06428238451451504,0.14789313068292972,0.12101266130773276,0.27587830034375427,0.1314664101259376,0.11864814306525112,1.7357084886837515,1.3705711742443925,7.069912146483356,1.0712487784303077,1.5197859992897311
"TEAD3-1:163, 1, set1, minProm",FALSE,-1.1415783606093681,-1.3290681238264017,0.2563034776920919,-0.5383766826134962,-1.511508740476589,0.9869281045751634,0.9901960784313726,0.4183006535947712,0.7810457516339869,1,0.8731853384922738,0.9080872521829074,0.3988582560575988,0.704841489566082,0.9346705583015678,0.7727807570526054,0.8122972365443958,0.5876101920855499,0.7058106283304495,0.8335649824704716,0.0588641406468543,0.048390330516361386,0.07832830402596581,0.07089393192214499,0.05999367810958566,-0.7480359296063074,-0.8863934883057124,-0.22140176812028278,-0.5411869327408505,-0.9683491316339966
"TEAD3-1:163, 1, set1, minTK",FALSE,0.2352044172309577,-0.13952234378741413,0.9918847809928549,0.592148517436252,-0.20098430249783591,0.4117647058823529,0.5522875816993464,0.27450980392156865,0.3594771241830066,0.5947712418300654,0.4070250388531095,0.5554812995853143,0.16062686697298065,0.2768755701893496,0.5796445757936598,0.5983590918130961,0.6364011337922464,0.4481121732174406,0.5539385410155899,0.6484737600598964,0.076748257835709,0.06568668265938404,0.08786085691515998,0.08612944662504764,0.073834859982239,-0.24910208540719972,-0.3488555829199612,0.13043238433835705,-0.13561845158375457,-0.38120319318098556
"TEAD3-1:1828, 8, set2, minCMV",FALSE,1.9578230060300819,1.8116608481043421,7.837504046632222,2.209433667175069,1.0240939882259403,0.18627450980392157,0.16993464052287577,0.009803921568627416,0.15032679738562094,0.24183006535947715,0.025125392447224247,0.03501930835139434,2.2979507144935214e-15,0.013572245729639979,0.15289544183658585,0.3537708931708493,0.29706703036961546,3.311301244540617e-4,0.3283145572181552,0.4334250483588137,0.09912470908832337,0.09405747102988346,0.1765746774217042,0.1079247782784664,0.08677359728369631,0.37515958348626993,0.532854851090408,3.4047443354075795,0.4445719605792252,0.1676608507393338
"TEAD3-1:1828, 8, set2, minProm",FALSE,-0.8841151479413292,-0.0384757355574383,0.10000499776341584,-0.7975434164570168,-1.1313571549836319,0.9444444444444444,0.5098039215686274,0.4673202614379085,0.8954248366013072,0.9673202614379085,0.8116829715864504,0.5153458113123041,0.46017017884854716,0.7874322508815126,0.8710476014796051,0.7436803395523518,0.6191290409849972,0.616446252832253,0.7370122176902018,0.7875741070400558,0.06220853334357079,0.06715593062623945,0.07630279913651981,0.0674012733031222,0.0640086717117659,-0.6547335492280317,-0.30319413546184354,-0.29616052418099087,-0.6341612942205739,-0.7980322318111174
"TEAD3-1:1828, 8, set2, minTK",FALSE,0.30584004205390747,0.2610450292846244,1.2396458121326936,-0.22313016939699504,0.2310297706395417,0.39869281045751637,0.39542483660130723,0.25163398692810457,0.5980392156862745,0.43137254901960786,0.37986321958225144,0.3970288912071619,0.10755321400058011,0.5882829007941985,0.40864583697591095,0.5884285059535824,0.5666474656327856,0.40170422455201815,0.6657087737323683,0.574424749566323,0.07766579966756079,0.07151105231200257,0.09107164425114003,0.07514234928333026,0.0783976023352642,-0.22350436265996795,-0.16784519197900963,0.24893837682647987,-0.4280943191930405,-0.18765067249058873
"TEAD3-1:496, 4, set1, minCMV",FALSE,2.873634468515726,1.7720374958837835,12.113575638780933,2.8166518807428242,1.5126311054356985,0.130718954248366,0.16993464052287577,0.0065359477124182774,0.130718954248366,0.1797385620915033,0.0020288914943952384,0.03819416660617422,4.475275972289789e-34,0.002426354623770592,0.06518669422957954,0.23977033819711788,0.30329410151315334,2.518179205869749e-8,0.2538550486824778,0.34954949110636757,0.11102090635459189,0.0934813356136649,0.23198918894779672,0.11610795015316208,0.09193331113174258,0.7070415193253613,0.5149496522200435,5.450022019499238,0.6624075016151636,0.3865370317861023
"TEAD3-1:496, 4, set1, minProm",FALSE,-0.9208761759396722,-1.1828810412615574,0.3457331157952381,-0.7406903169185597,-1.3095301828853823,0.9509803921568627,0.9640522875816994,0.38888888888888884,0.8823529411764706,0.9836601307189542,0.8214424608823854,0.8815718518297715,0.36477164721945965,0.7705593840899247,0.9048225897047967,0.747950891204663,0.793987060633762,0.5708846603754475,0.7303148900817931,0.8099895974587732,0.06173101536231276,0.050515934508432885,0.0794872415237711,0.06816745368891602,0.062126886670204204,-0.6680554191054972,-0.8203337372015684,-0.17862688955075745,-0.6137656186284945,-0.8778579616050121
"TEAD3-1:496, 4, set1, minTK",FALSE,-0.4529127103432645,-0.5536704457276947,0.4637943224226863,-0.4924020195567047,-0.4344240655606371,0.7222222222222222,0.7647058823529411,0.3594771241830066,0.7450980392156863,0.6764705882352942,0.674694200941564,0.7100977974970093,0.32139755573122025,0.6887824140549152,0.6680097374191026,0.6909234607230224,0.7040217274702503,0.5486127838335321,0.7001019745689914,0.6864418707487523,0.06780976183817793,0.059664845138940936,0.08101722154268692,0.07151350913717029,0.07136937202701651,-0.4984696176321503,-0.5360029016462456,-0.12215731319581219,-0.5246938246997102,-0.48578972723078334
"TEAD3-1:829, 8, set1, minCMV",FALSE,2.284421129514099,1.1086094858523525,10.919256382305832,2.3262998650266216,1.5540506904258355,0.15359477124183007,0.25163398692810457,0.0065359477124182774,0.1470588235294118,0.16993464052287577,0.011173396477004471,0.1337993420973338,4.662809101855496e-28,0.010001279614529507,0.06008616289332045,0.3108240747689346,0.4148226601002811,5.33747284673396e-7,0.31330743699501395,0.3427042137300721,0.10336714965923935,0.08383489352156458,0.21651175439658585,0.10949972475074433,0.09237076654449514,0.4935158411914299,0.2151564800103583,4.878770002242434,0.4864969405435578,0.40509398531905316
"TEAD3-1:829, 8, set1, minProm",FALSE,-1.0242599644834682,-0.9950320656731008,0.017095633701498608,-0.906197364343955,-1.8546926790779867,0.9673202614379085,0.9281045751633987,0.49673202614379086,0.9313725490196079,1,0.8471437487656273,0.8401396654487104,0.4931801611029734,0.8175843010898468,0.9681799376022087,0.7597568992573817,0.7689665296011916,0.6314954542229453,0.7495709442069435,0.8690908142380589,0.06038808180772159,0.0532473149109404,0.07522835924199937,0.06593699915824952,0.05636912051088756,-0.705520785375503,-0.7354476011981533,-0.3358167059038185,-0.6731401835140534,-1.1221036514679754
"TEAD3-1:829, 8, set1, minTK",FALSE,-0.43486771233300503,-1.0345833256977686,1.2637643413629132,-0.4669107414901593,-0.21020835724701417,0.7091503267973855,0.9444444444444444,0.25163398692810457,0.7287581699346406,0.5947712418300654,0.6681707740119351,0.8495682278150078,0.10315731176758625,0.6797181300520935,0.5832474714263057,0.6886156809349766,0.7743712452676011,0.39724890927949347,0.6969152796673395,0.6500056750235002,0.06804416254704963,0.05267222773685578,0.0913842013464128,0.07185704216214094,0.07373743957885942,-0.4919302707063071,-0.753320222685937,0.2604744534670706,-0.5155489963245912,-0.3853357878317204
"TFAP2A-1:1163, 1, set2, minCMV",FALSE,2.4326174157637825,1.890957186434509,1.3835095611374517,1.9158744863465882,1.6282579100002512,0.14379084967320266,0.1568627450980392,0.2287581699346405,0.18300653594771243,0.16666666666666663,0.007495065220733659,0.029315029812414326,0.08325433885303211,0.027690536866227466,0.05173510508919147,0.29211350387269885,0.28478405582894084,0.37533747764179454,0.36720711166183284,0.33056970868884106,0.10529218808425499,0.09521046355394241,0.09293600484604884,0.10396863009575666,0.09315451051189307,0.5472208584132252,0.5686876776415313,0.3177495061652522,0.339259534909201,0.4383405744816395
"TFAP2A-1:1163, 1, set2, minProm",FALSE,0.6297207141758147,-0.1201451891142055,0.09131231792809029,-0.308099405091006,0.10914008230517235,0.3529411764705882,0.5392156862745099,0.4738562091503268,0.6437908496732025,0.47058823529411764,0.2644386637557815,0.5478159320545299,0.4636222152941979,0.6209966530524502,0.4565456918372053,0.5422615400569635,0.6331091395547697,0.618032811866584,0.6767308328605521,0.5957106993535407,0.08187294111983787,0.0659684322955743,0.07619014886943548,0.0739972619914649,0.07711025713532342,-0.10613288518037745,-0.34009933720823177,-0.3003182993021532,-0.458576473738541,-0.24226013521469292
"TFAP2A-1:1163, 1, set2, minTK",FALSE,0.18176405981036164,0.36039176847336313,0.2736252372558307,-0.06472347331776263,0.710359121666366,0.43137254901960786,0.369281045751634,0.4117647058823529,0.5065359477124183,0.30065359477124187,0.4278839453697763,0.3592770907282033,0.39218631869579174,0.5258029134999004,0.23874073292073925,0.6058306007434924,0.5489274024291871,0.5843820063692075,0.6447806473797708,0.4891899030083224,0.07605407889179207,0.07295558367355566,0.07855278035296638,0.07727711598030187,0.083460067812593,-0.2684683960499412,-0.12295188985770006,-0.21311663829458827,-0.3712669586608375,0.027100211568301506
"TFAP2A-1:1496, 4, set2, minCMV",FALSE,18.137079495306292,12.732174664060452,21.293407526817226,11.204808951925976,22.627693361462523,0.0065359477124182774,0.0032679738562091387,0,0.02614379084967322,0,8.121837544846809e-74,1.9588655085802473e-37,6.533630791410556e-101,1.9309302672888778e-29,1.156971004769641e-113,2.210651097717201e-10,2.2799318654917742e-8,3.7553462747002346e-23,1.2051662444177918e-4,3.545654373454075e-23,0.3092898300790448,0.25284501474033255,0.35095256198888297,0.22915088841110098,0.31494129821576783,6.2383783616442745,5.467671333876643,9.840805686168181,3.6716036901806226,9.846584234667503
"TFAP2A-1:1496, 4, set2, minProm",FALSE,0.223334928336525,1.0279274034524195,-0.3273553505773836,0.5194596629567393,0.28181774792670466,0.41503267973856206,0.2679738562091504,0.673202614379085,0.3790849673202614,0.41503267973856206,0.41163742240497603,0.15199198899450828,0.62830043364181265,0.3017201174085224,0.38904163070779646,0.6000217816707365,0.42908763323368904,0.6916631947520557,0.5642270183505478,0.5654872596989055,0.07659407568455454,0.08266175186343026,0.07076454645796117,0.08514985580202925,0.07893400258100094,-0.2534034827068286,0.178697456487952,-0.5005702410650473,-0.16169510012463434,-0.1648964576722879
